03:00:00:000:0 out [-0.368091, 0.8]
06:48:00:000:0 out [-0.237486, 0.8]
06:51:00:000:0 out [0.048091, 0.8]
06:54:00:000:0 out [-1, 0.8]
06:57:00:000:0 out [0.686513, 0.8]
07:00:00:000:0 out [-0.669944, 0.8]
07:03:00:000:0 out [-0.803963, 0.8]
07:06:00:000:0 out [0.145224, 0.8]
07:09:00:000:0 out [0.107815, 0.8]
07:12:00:000:0 out [0.0518661, 0.8]
07:15:00:000:0 out [0.161778, 0.8]
07:18:00:000:0 out [0.0667998, 0.8]
07:21:00:000:0 out [0.468213, 0.8]
07:24:00:000:0 out [0.429569, 0.8]
07:27:00:000:0 out [0.0415992, 0.8]
07:30:00:000:0 out [0.274452, 0.8]
07:33:00:000:0 out [-0.742238, 0.8]
07:36:00:000:0 out [-1, 0.8]
07:39:00:000:0 out [0.0174796, 0.8]
07:42:00:000:0 out [0.249039, 0.8]
07:45:00:000:0 out [-0.698072, 0.8]
07:48:00:000:0 out [-0.362529, 0.8]
07:51:00:000:0 out [-0.351733, 0.8]
07:54:00:000:0 out [-0.716443, 0.8]
07:57:00:000:0 out [-0.510701, 0.8]
08:00:00:000:0 out [-0.600162, 0.8]
08:03:00:000:0 out [0.290377, 0.8]
08:06:00:000:0 out [0.01137, 0.8]
08:09:00:000:0 out [-0.351418, 0.8]
08:12:00:000:0 out [0.265018, 0.8]
08:15:00:000:0 out [0.440109, 0.8]
08:18:00:000:0 out [-0.115478, 0.8]
08:21:00:000:0 out [-0.111378, 0.8]
08:24:00:000:0 out [-0.0508757, 0.8]
08:27:00:000:0 out [-0.50943, 0.8]
08:30:00:000:0 out [0.309571, 0.8]
08:33:00:000:0 out [0.0254067, 0.8]
08:36:00:000:0 out [-0.0614461, 0.8]
08:39:00:000:0 out [0.385031, 0.8]
08:42:00:000:0 out [-1, 0.8]
08:45:00:000:0 out [0.132514, 0.8]
08:48:00:000:0 out [-0.04266, 0.8]
08:51:00:000:0 out [0.1795, 0.8]
08:54:00:000:0 out [-0.396342, 0.8]
08:57:00:000:0 out [0.101179, 0.8]
09:00:00:000:0 out [0.591383, 0.8]
09:03:00:000:0 out [-0.641182, 0.8]
09:06:00:000:0 out [0.0559223, 0.8]
09:09:00:000:0 out [0.188679, 0.8]
09:12:00:000:0 out [-0.0530055, 0.8]
09:15:00:000:0 out [-0.570602, 0.8]
09:18:00:000:0 out [-1, 0.8]
09:21:00:000:0 out [-0.704762, 0.8]
09:24:00:000:0 out [-0.0205259, 0.8]
09:27:00:000:0 out [-0.031842, 0.8]
09:30:00:000:0 out [0.217113, 0.8]
09:33:00:000:0 out [-0.852318, 0.8]
09:36:00:000:0 out [0.40036, 0.8]
09:39:00:000:0 out [-0.267098, 0.8]
09:42:00:000:0 out [0.49033, 0.8]
09:45:00:000:0 out [0.232809, 0.8]
09:48:00:000:0 out [0.351711, 0.8]
09:51:00:000:0 out [-0.00425825, 0.8]
09:54:00:000:0 out [-0.164433, 0.8]
09:57:00:000:0 out [0.0655259, 0.8]
10:00:00:000:0 out [-0.301298, 0.8]
10:03:00:000:0 out [0.0129836, 0.8]
10:06:00:000:0 out [0.576537, 0.8]
10:09:00:000:0 out [0.103409, 0.8]
10:12:00:000:0 out [0.146621, 0.8]
10:15:00:000:0 out [0.145659, 0.8]
10:18:00:000:0 out [0.544831, 0.8]
10:21:00:000:0 out [-0.0437804, 0.8]
10:24:00:000:0 out [-0.00808197, 0.8]
10:27:00:000:0 out [1, 0.8]
10:30:00:000:0 out [0.925898, 0.8]
10:33:00:000:0 out [0.236696, 0.8]
10:36:00:000:0 out [0.586017, 0.8]
10:39:00:000:0 out [0.316632, 0.8]
10:42:00:000:0 out [-0.264834, 0.8]
10:45:00:000:0 out [0.503568, 0.8]
10:48:00:000:0 out [0.174027, 0.8]
10:51:00:000:0 out [0.298112, 0.8]
10:54:00:000:0 out [-0.63863, 0.8]
10:57:00:000:0 out [-0.487784, 0.8]
11:00:00:000:0 out [0.457371, 0.8]
11:03:00:000:0 out [-0.663674, 0.8]
11:06:00:000:0 out [0.448609, 0.8]
11:09:00:000:0 out [0.42202, 0.8]
11:12:00:000:0 out [-1, 0.8]
11:15:00:000:0 out [-0.211714, 0.8]
11:18:00:000:0 out [1, 0.8]
11:21:00:000:0 out [-0.950685, 0.8]
11:24:00:000:0 out [-0.148032, 0.8]
11:27:00:000:0 out [0.255599, 0.8]
11:30:00:000:0 out [-0.0969767, 0.8]
11:33:00:000:0 out [0.888855, 0.8]
11:36:00:000:0 out [0.236862, 0.8]
11:39:00:000:0 out [-0.133842, 0.8]
11:42:00:000:0 out [0.392903, 0.8]
11:45:00:000:0 out [1, 0.8]
11:48:00:000:0 out [0.356579, 0.8]
11:51:00:000:0 out [0.247554, 0.8]
11:54:00:000:0 out [-0.45091, 0.8]
11:57:00:000:0 out [-0.140888, 0.8]
12:00:00:000:0 out [0.469401, 0.8]
12:03:00:000:0 out [0.0678605, 0.8]
12:06:00:000:0 out [-0.1265, 0.8]
12:09:00:000:0 out [0.220218, 0.8]
12:12:00:000:0 out [0.644348, 0.8]
12:15:00:000:0 out [-0.253611, 0.8]
12:18:00:000:0 out [0.0747909, 0.8]
12:21:00:000:0 out [-0.319825, 0.8]
12:24:00:000:0 out [-0.880126, 0.8]
12:27:00:000:0 out [-0.515167, 0.8]
12:30:00:000:0 out [0.739174, 0.8]
12:33:00:000:0 out [-0.0114789, 0.8]
12:36:00:000:0 out [0.819953, 0.8]
12:39:00:000:0 out [-0.291419, 0.8]
12:42:00:000:0 out [0.761341, 0.8]
12:45:00:000:0 out [-0.810311, 0.8]
12:48:00:000:0 out [-1, 0.8]
12:51:00:000:0 out [-0.5582, 0.8]
12:54:00:000:0 out [0.0135297, 0.8]
12:57:00:000:0 out [1, 0.8]
13:00:00:000:0 out [-0.309474, 0.8]
13:03:00:000:0 out [-0.0567704, 0.8]
13:06:00:000:0 out [0.0122936, 0.8]
13:09:00:000:0 out [0.0785731, 0.8]
13:12:00:000:0 out [0.50725, 0.8]
13:15:00:000:0 out [0.0277769, 0.8]
13:18:00:000:0 out [-0.539768, 0.8]
13:21:00:000:0 out [-0.297713, 0.8]
13:24:00:000:0 out [-0.418353, 0.8]
13:27:00:000:0 out [-0.272052, 0.8]
13:30:00:000:0 out [-0.48368, 0.8]
13:33:00:000:0 out [0.192366, 0.8]
13:36:00:000:0 out [0.00683226, 0.8]
13:39:00:000:0 out [0.0105054, 0.8]
13:42:00:000:0 out [0.612243, 0.8]
13:45:00:000:0 out [0.136465, 0.8]
13:48:00:000:0 out [0.860077, 0.8]
13:51:00:000:0 out [-0.851845, 0.8]
13:54:00:000:0 out [0.592371, 0.8]
13:57:00:000:0 out [-0.152707, 0.8]
14:00:00:000:0 out [0.041895, 0.8]
14:03:00:000:0 out [-0.24878, 0.8]
14:06:00:000:0 out [0.228922, 0.8]
14:09:00:000:0 out [0.159664, 0.8]
14:12:00:000:0 out [-0.27366, 0.8]
14:15:00:000:0 out [0.452615, 0.8]
14:18:00:000:0 out [-0.332785, 0.8]
14:21:00:000:0 out [-0.643802, 0.8]
14:24:00:000:0 out [0.203878, 0.8]
14:27:00:000:0 out [1, 0.8]
14:30:00:000:0 out [-0.0809726, 0.8]
14:33:00:000:0 out [0.0802514, 0.8]
14:36:00:000:0 out [0.272896, 0.8]
14:39:00:000:0 out [-0.320148, 0.8]
14:42:00:000:0 out [-0.243421, 0.8]
14:45:00:000:0 out [-0.0148436, 0.8]
14:48:00:000:0 out [-0.266985, 0.8]
14:51:00:000:0 out [-0.757213, 0.8]
14:54:00:000:0 out [-0.37296, 0.8]
14:57:00:000:0 out [-0.594561, 0.8]
15:00:00:000:0 out [0.184258, 0.8]
15:03:00:000:0 out [-0.380294, 0.8]
15:06:00:000:0 out [-0.0537709, 0.8]
15:09:00:000:0 out [0.0942495, 0.8]
15:12:00:000:0 out [-0.325488, 0.8]
15:15:00:000:0 out [0.899089, 0.8]
15:18:00:000:0 out [-0.334055, 0.8]
15:21:00:000:0 out [-0.0251671, 0.8]
15:24:00:000:0 out [0.310475, 0.8]
15:27:00:000:0 out [1, 0.8]
15:30:00:000:0 out [0.0687799, 0.8]
15:33:00:000:0 out [-0.232026, 0.8]
15:36:00:000:0 out [-0.0282839, 0.8]
15:39:00:000:0 out [0.302364, 0.8]
15:42:00:000:0 out [-1, 0.8]
15:45:00:000:0 out [0.425821, 0.8]
15:48:00:000:0 out [-0.27299, 0.8]
15:51:00:000:0 out [-0.716562, 0.8]
15:54:00:000:0 out [-0.356597, 0.8]
15:57:00:000:0 out [0.765386, 0.8]
16:00:00:000:0 out [0.0697302, 0.8]
16:03:00:000:0 out [0.263912, 0.8]
16:06:00:000:0 out [-0.0220165, 0.8]
16:09:00:000:0 out [-0.361388, 0.8]
16:12:00:000:0 out [0.904845, 0.8]
16:15:00:000:0 out [0.58083, 0.8]
16:18:00:000:0 out [-0.266237, 0.8]
16:21:00:000:0 out [0.00195138, 0.8]
16:24:00:000:0 out [0.0644629, 0.8]
16:27:00:000:0 out [0.30913, 0.8]
16:30:00:000:0 out [-0.678121, 0.8]
16:33:00:000:0 out [0.179363, 0.8]
16:36:00:000:0 out [1, 0.8]
16:39:00:000:0 out [0.0694136, 0.8]
16:42:00:000:0 out [0.265288, 0.8]
16:45:00:000:0 out [-0.491602, 0.8]
16:48:00:000:0 out [0.928079, 0.8]
16:51:00:000:0 out [-0.681889, 0.8]
16:54:00:000:0 out [0.626094, 0.8]
16:57:00:000:0 out [0.00122324, 0.8]
17:00:00:000:0 out [0.21646, 0.8]
17:03:00:000:0 out [0.364854, 0.8]
17:06:00:000:0 out [-0.459658, 0.8]
17:09:00:000:0 out [-0.143241, 0.8]
17:12:00:000:0 out [-0.182635, 0.8]
17:15:00:000:0 out [-0.0479053, 0.8]
17:18:00:000:0 out [0.198789, 0.8]
17:21:00:000:0 out [-0.318169, 0.8]
17:24:00:000:0 out [-0.425752, 0.8]
17:27:00:000:0 out [0.293219, 0.8]
17:30:00:000:0 out [-0.086445, 0.8]
17:33:00:000:0 out [0.226009, 0.8]
17:36:00:000:0 out [-0.93286, 0.8]
17:39:00:000:0 out [-0.874628, 0.8]
17:42:00:000:0 out [-0.72714, 0.8]
17:45:00:000:0 out [-0.0232666, 0.8]
17:48:00:000:0 out [0.737671, 0.8]
17:51:00:000:0 out [0.233517, 0.8]
17:54:00:000:0 out [-1, 0.8]
17:57:00:000:0 out [-0.339807, 0.8]
18:00:00:000:0 out [-0.477181, 0.8]
18:03:00:000:0 out [0.603562, 0.8]
18:06:00:000:0 out [0.0310564, 0.8]
18:09:00:000:0 out [0.281785, 0.8]
18:12:00:000:0 out [-0.466614, 0.8]
18:15:00:000:0 out [-0.907986, 0.8]
18:18:00:000:0 out [-0.43176, 0.8]
18:21:00:000:0 out [-0.164309, 0.8]
18:24:00:000:0 out [0.861801, 0.8]
18:27:00:000:0 out [0.0885498, 0.8]
18:30:00:000:0 out [0.422017, 0.8]
18:33:00:000:0 out [-0.48794, 0.8]
18:36:00:000:0 out [-0.469723, 0.8]
18:39:00:000:0 out [-0.984597, 0.8]
18:42:00:000:0 out [-0.746113, 0.8]
18:45:00:000:0 out [0.418436, 0.8]
18:48:00:000:0 out [0.604151, 0.8]
18:51:00:000:0 out [-0.126158, 0.8]
18:54:00:000:0 out [0.269397, 0.8]
18:57:00:000:0 out [0.0895569, 0.8]
19:00:00:000:0 out [-0.279831, 0.8]
19:03:00:000:0 out [-0.0213045, 0.8]
19:06:00:000:0 out [0.169381, 0.8]
19:09:00:000:0 out [0.495582, 0.8]
19:12:00:000:0 out [0.185437, 0.8]
19:15:00:000:0 out [0.270194, 0.8]
19:18:00:000:0 out [-0.236569, 0.8]
19:21:00:000:0 out [0.388447, 0.8]
19:24:00:000:0 out [0.315331, 0.8]
19:27:00:000:0 out [-0.00727143, 0.8]
19:30:00:000:0 out [-0.231614, 0.8]
19:33:00:000:0 out [0.279336, 0.8]
19:36:00:000:0 out [0.211801, 0.8]
19:39:00:000:0 out [-0.2567, 0.8]
19:42:00:000:0 out [-0.962644, 0.8]
19:45:00:000:0 out [-0.168399, 0.8]
19:48:00:000:0 out [-0.228511, 0.8]
19:51:00:000:0 out [0.618794, 0.8]
19:54:00:000:0 out [-0.848727, 0.8]
19:57:00:000:0 out [0.343885, 0.8]
20:00:00:000:0 out [0.0293763, 0.8]
20:03:00:000:0 out [-0.423871, 0.8]
20:06:00:000:0 out [0.338626, 0.8]
20:09:00:000:0 out [-0.381192, 0.8]
20:12:00:000:0 out [-0.50492, 0.8]
20:15:00:000:0 out [0.170828, 0.8]
20:18:00:000:0 out [0.907085, 0.8]
20:21:00:000:0 out [0.800071, 0.8]
20:24:00:000:0 out [0.686653, 0.8]
20:27:00:000:0 out [-0.344881, 0.8]
20:30:00:000:0 out [0.260102, 0.8]
20:33:00:000:0 out [1, 0.8]
20:36:00:000:0 out [-0.0480459, 0.8]
20:39:00:000:0 out [0.242166, 0.8]
20:42:00:000:0 out [0.595634, 0.8]
20:45:00:000:0 out [-0.565128, 0.8]
20:48:00:000:0 out [0.0112458, 0.8]
20:51:00:000:0 out [-0.108758, 0.8]
20:54:00:000:0 out [-0.724373, 0.8]
20:57:00:000:0 out [0.214433, 0.8]
21:00:00:000:0 out [-0.061816, 0.8]
21:03:00:000:0 out [-0.703925, 0.8]
21:06:00:000:0 out [0.815984, 0.8]
21:09:00:000:0 out [-0.300877, 0.8]
21:12:00:000:0 out [1, 0.8]
21:15:00:000:0 out [0.138446, 0.8]
21:18:00:000:0 out [-0.547544, 0.8]
21:21:00:000:0 out [-0.677388, 0.8]
21:24:00:000:0 out [0.46241, 0.8]
21:27:00:000:0 out [0.112236, 0.8]
21:30:00:000:0 out [-0.286745, 0.8]
21:33:00:000:0 out [-0.403106, 0.8]
21:36:00:000:0 out [-0.496741, 0.8]
21:39:00:000:0 out [-0.729014, 0.8]
21:42:00:000:0 out [0.868053, 0.8]
21:45:00:000:0 out [0.685853, 0.8]
21:48:00:000:0 out [0.378888, 0.8]
21:51:00:000:0 out [-0.329292, 0.8]
21:54:00:000:0 out [-0.310189, 0.8]
21:57:00:000:0 out [-0.586511, 0.8]
22:00:00:000:0 out [1, 0.8]
22:03:00:000:0 out [0.450601, 0.8]
22:06:00:000:0 out [0.746429, 0.8]
22:09:00:000:0 out [-0.594464, 0.8]
22:12:00:000:0 out [0.597826, 0.8]
22:15:00:000:0 out [-0.659089, 0.8]
22:18:00:000:0 out [-0.137176, 0.8]
22:21:00:000:0 out [-0.232735, 0.8]
22:24:00:000:0 out [0.503229, 0.8]
22:27:00:000:0 out [-0.808486, 0.8]
22:30:00:000:0 out [0.242211, 0.8]
22:33:00:000:0 out [-0.282316, 0.8]
22:36:00:000:0 out [0.322978, 0.8]
22:39:00:000:0 out [0.366469, 0.8]
22:42:00:000:0 out [0.826567, 0.8]
22:45:00:000:0 out [-1, 0.8]
22:48:00:000:0 out [1, 0.8]
22:51:00:000:0 out [0.25662, 0.8]
22:54:00:000:0 out [-0.187279, 0.8]
22:57:00:000:0 out [0.369178, 0.8]
23:00:00:000:0 out [0.816415, 0.8]
23:03:00:000:0 out [0.94465, 0.8]
23:06:00:000:0 out [-0.0167587, 0.8]
23:09:00:000:0 out [-0.538717, 0.8]
23:12:00:000:0 out [-0.654453, 0.8]
23:15:00:000:0 out [0.310214, 0.8]
23:18:00:000:0 out [-0.517016, 0.8]
23:21:00:000:0 out [-0.472595, 0.8]
23:24:00:000:0 out [-0.0151489, 0.8]
23:27:00:000:0 out [0.572613, 0.8]
23:30:00:000:0 out [-0.626819, 0.8]
23:33:00:000:0 out [0.16064, 0.8]
23:36:00:000:0 out [-0.439315, 0.8]
23:39:00:000:0 out [-0.139211, 0.8]
23:42:00:000:0 out [-0.50126, 0.8]
23:45:00:000:0 out [0.602257, 0.8]
23:48:00:000:0 out [0.233396, 0.8]
23:51:00:000:0 out [0.188589, 0.8]
23:54:00:000:0 out [-0.209992, 0.8]
23:57:00:000:0 out [0.335433, 0.8]
24:00:00:000:0 out [0.784094, 0.8]
24:03:00:000:0 out [0.169307, 0.8]
24:06:00:000:0 out [0.441294, 0.8]
24:09:00:000:0 out [0.339438, 0.8]
24:12:00:000:0 out [0.641611, 0.8]
24:15:00:000:0 out [-0.401538, 0.8]
24:18:00:000:0 out [0.400074, 0.8]
24:21:00:000:0 out [0.179916, 0.8]
24:24:00:000:0 out [-1, 0.8]
24:27:00:000:0 out [0.351399, 0.8]
24:30:00:000:0 out [-0.53694, 0.8]
24:33:00:000:0 out [0.784753, 0.8]
24:36:00:000:0 out [0.351283, 0.8]
24:39:00:000:0 out [-1, 0.8]
24:42:00:000:0 out [0.189541, 0.8]
24:45:00:000:0 out [0.82243, 0.8]
24:48:00:000:0 out [0.0794849, 0.8]
24:51:00:000:0 out [-0.156501, 0.8]
24:54:00:000:0 out [-1, 0.8]
24:57:00:000:0 out [-0.667351, 0.8]
25:00:00:000:0 out [0.37184, 0.8]
25:03:00:000:0 out [0.170351, 0.8]
25:06:00:000:0 out [0.575212, 0.8]
25:09:00:000:0 out [0.419797, 0.8]
25:12:00:000:0 out [-0.0401278, 0.8]
25:15:00:000:0 out [0.86102, 0.8]
25:18:00:000:0 out [-0.656233, 0.8]
25:21:00:000:0 out [0.0212067, 0.8]
25:24:00:000:0 out [-0.953081, 0.8]
25:27:00:000:0 out [0.482187, 0.8]
25:30:00:000:0 out [0.381992, 0.8]
25:33:00:000:0 out [-0.282805, 0.8]
25:36:00:000:0 out [0.539677, 0.8]
25:39:00:000:0 out [-0.0752316, 0.8]
25:42:00:000:0 out [-0.150713, 0.8]
25:45:00:000:0 out [0.316718, 0.8]
25:48:00:000:0 out [0.993186, 0.8]
25:51:00:000:0 out [-0.26426, 0.8]
25:54:00:000:0 out [-0.170036, 0.8]
25:57:00:000:0 out [0.294923, 0.8]
26:00:00:000:0 out [0.218104, 0.8]
26:03:00:000:0 out [0.547438, 0.8]
26:06:00:000:0 out [-0.751671, 0.8]
26:09:00:000:0 out [0.294575, 0.8]
26:12:00:000:0 out [0.361291, 0.8]
26:15:00:000:0 out [-0.204102, 0.8]
26:18:00:000:0 out [-0.2482, 0.8]
26:21:00:000:0 out [0.254672, 0.8]
26:24:00:000:0 out [0.165958, 0.8]
26:27:00:000:0 out [0.492709, 0.8]
26:30:00:000:0 out [-0.0615405, 0.8]
26:33:00:000:0 out [-0.613423, 0.8]
26:36:00:000:0 out [-0.549527, 0.8]
26:39:00:000:0 out [0.238465, 0.8]
26:42:00:000:0 out [-0.241812, 0.8]
26:45:00:000:0 out [0.772157, 0.8]
26:48:00:000:0 out [-0.0662058, 0.8]
26:51:00:000:0 out [0.197743, 0.8]
26:54:00:000:0 out [0.140174, 0.8]
26:57:00:000:0 out [-0.388882, 0.8]
27:00:00:000:0 out [-0.112152, 0.8]
27:03:00:000:0 out [0.404658, 0.8]
27:06:00:000:0 out [-0.263281, 0.8]
27:09:00:000:0 out [1, 0.8]
27:12:00:000:0 out [-0.433908, 0.8]
27:15:00:000:0 out [0.564153, 0.8]
27:18:00:000:0 out [0.360513, 0.8]
27:21:00:000:0 out [-0.0503433, 0.8]
27:24:00:000:0 out [0.270196, 0.8]
27:27:00:000:0 out [-0.0542763, 0.8]
27:30:00:000:0 out [-0.724589, 0.8]
27:33:00:000:0 out [-0.557841, 0.8]
27:36:00:000:0 out [-0.518267, 0.8]
27:39:00:000:0 out [0.437687, 0.8]
27:42:00:000:0 out [-0.286407, 0.8]
27:45:00:000:0 out [-0.0930895, 0.8]
27:48:00:000:0 out [-0.0205522, 0.8]
27:51:00:000:0 out [0.397611, 0.8]
27:54:00:000:0 out [0.323132, 0.8]
27:57:00:000:0 out [-0.215839, 0.8]
28:00:00:000:0 out [-0.372015, 0.8]
28:03:00:000:0 out [0.0801338, 0.8]
28:06:00:000:0 out [0.0177772, 0.8]
28:09:00:000:0 out [-0.348728, 0.8]
28:12:00:000:0 out [0.715418, 0.8]
28:15:00:000:0 out [-0.00684646, 0.8]
28:18:00:000:0 out [0.553351, 0.8]
28:21:00:000:0 out [0.0088344, 0.8]
28:24:00:000:0 out [0.734593, 0.8]
28:27:00:000:0 out [-0.59217, 0.8]
28:30:00:000:0 out [-0.220517, 0.8]
28:33:00:000:0 out [0.216467, 0.8]
28:36:00:000:0 out [-0.137788, 0.8]
28:39:00:000:0 out [0.0475232, 0.8]
28:42:00:000:0 out [-0.0672772, 0.8]
28:45:00:000:0 out [0.498626, 0.8]
28:48:00:000:0 out [0.471047, 0.8]
28:51:00:000:0 out [0.013264, 0.8]
28:54:00:000:0 out [-0.0247495, 0.8]
28:57:00:000:0 out [0.000374228, 0.8]
29:00:00:000:0 out [0.642576, 0.8]
29:03:00:000:0 out [-0.412149, 0.8]
29:06:00:000:0 out [-0.125941, 0.8]
29:09:00:000:0 out [-0.0866343, 0.8]
29:12:00:000:0 out [0.863039, 0.8]
29:15:00:000:0 out [-0.147646, 0.8]
29:18:00:000:0 out [0.633253, 0.8]
29:21:00:000:0 out [-0.519837, 0.8]
29:24:00:000:0 out [0.22035, 0.8]
29:27:00:000:0 out [-0.0554034, 0.8]
29:30:00:000:0 out [-0.297478, 0.8]
29:33:00:000:0 out [0.323227, 0.8]
29:36:00:000:0 out [0.156473, 0.8]
29:39:00:000:0 out [-0.161491, 0.8]
29:42:00:000:0 out [1, 0.8]
29:45:00:000:0 out [-0.3637, 0.8]
29:48:00:000:0 out [0.792642, 0.8]
29:51:00:000:0 out [-0.930538, 0.8]
29:54:00:000:0 out [0.313307, 0.8]
29:57:00:000:0 out [-0.289473, 0.8]
30:00:00:000:0 out [0.075796, 0.8]
30:03:00:000:0 out [-0.228673, 0.8]
30:06:00:000:0 out [-0.0344718, 0.8]
30:09:00:000:0 out [-0.00749323, 0.8]
30:12:00:000:0 out [-0.65207, 0.8]
30:15:00:000:0 out [-0.171033, 0.8]
30:18:00:000:0 out [0.316987, 0.8]
30:21:00:000:0 out [0.594676, 0.8]
30:24:00:000:0 out [0.175164, 0.8]
30:27:00:000:0 out [-0.462768, 0.8]
30:30:00:000:0 out [-0.873232, 0.8]
30:33:00:000:0 out [0.992887, 0.8]
30:36:00:000:0 out [0.253498, 0.8]
30:39:00:000:0 out [1, 0.8]
30:42:00:000:0 out [-0.121929, 0.8]
30:45:00:000:0 out [0.0577805, 0.8]
30:48:00:000:0 out [0.613924, 0.8]
30:51:00:000:0 out [-0.57567, 0.8]
30:54:00:000:0 out [0.185533, 0.8]
30:57:00:000:0 out [0.0940981, 0.8]
31:00:00:000:0 out [-0.239682, 0.8]
31:03:00:000:0 out [-0.121242, 0.8]
31:06:00:000:0 out [-0.348883, 0.8]
31:09:00:000:0 out [0.19885, 0.8]
31:12:00:000:0 out [0.0244792, 0.8]
31:15:00:000:0 out [-1, 0.8]
31:18:00:000:0 out [0.0592187, 0.8]
31:21:00:000:0 out [0.190369, 0.8]
31:24:00:000:0 out [-0.600776, 0.8]
31:27:00:000:0 out [0.800166, 0.8]
31:30:00:000:0 out [-0.386964, 0.8]
31:33:00:000:0 out [-0.053739, 0.8]
31:36:00:000:0 out [0.0581002, 0.8]
31:39:00:000:0 out [0.911406, 0.8]
31:42:00:000:0 out [-0.140662, 0.8]
31:45:00:000:0 out [0.183405, 0.8]
31:48:00:000:0 out [0.082, 0.8]
31:51:00:000:0 out [-0.116794, 0.8]
31:54:00:000:0 out [0.180649, 0.8]
31:57:00:000:0 out [0.803869, 0.8]
32:00:00:000:0 out [-0.725565, 0.8]
32:03:00:000:0 out [-0.370557, 0.8]
32:06:00:000:0 out [-0.762731, 0.8]
32:09:00:000:0 out [-0.327061, 0.8]
32:12:00:000:0 out [0.286331, 0.8]
32:15:00:000:0 out [0.153481, 0.8]
32:18:00:000:0 out [0.198926, 0.8]
32:21:00:000:0 out [0.289991, 0.8]
32:24:00:000:0 out [-0.40321, 0.8]
32:27:00:000:0 out [0.0870176, 0.8]
32:30:00:000:0 out [0.0563184, 0.8]
32:33:00:000:0 out [0.241432, 0.8]
32:36:00:000:0 out [-0.461656, 0.8]
32:39:00:000:0 out [-1, 0.8]
32:42:00:000:0 out [-0.0201539, 0.8]
