03:00:00:000:0 out [0.789556, 0.8]
06:12:00:000:0 out [0.799137, 0.8]
06:15:00:000:0 out [0.734214, 0.8]
06:18:00:000:0 out [0.75289, 0.8]
06:21:00:000:0 out [0.657672, 0.8]
06:24:00:000:0 out [0.786182, 0.8]
06:27:00:000:0 out [0.766126, 0.8]
06:30:00:000:0 out [0.625983, 0.8]
06:33:00:000:0 out [0.765799, 0.8]
06:36:00:000:0 out [0.710853, 0.8]
06:39:00:000:0 out [0.622439, 0.8]
06:42:00:000:0 out [0.753763, 0.8]
06:45:00:000:0 out [0.736049, 0.8]
06:48:00:000:0 out [0.768749, 0.8]
06:51:00:000:0 out [0.811505, 0.8]
06:54:00:000:0 out [0.718397, 0.8]
06:57:00:000:0 out [0.731445, 0.8]
07:00:00:000:0 out [0.556722, 0.8]
07:03:00:000:0 out [0.888156, 0.8]
07:06:00:000:0 out [0.670581, 0.8]
07:09:00:000:0 out [0.868678, 0.8]
07:12:00:000:0 out [0.764529, 0.8]
07:15:00:000:0 out [0.914066, 0.8]
07:18:00:000:0 out [0.649922, 0.8]
07:21:00:000:0 out [0.625836, 0.8]
07:24:00:000:0 out [0.630027, 0.8]
07:27:00:000:0 out [0.704604, 0.8]
07:30:00:000:0 out [0.745569, 0.8]
07:33:00:000:0 out [0.761636, 0.8]
07:36:00:000:0 out [0.736732, 0.8]
07:39:00:000:0 out [0.728821, 0.8]
07:42:00:000:0 out [0.623742, 0.8]
07:45:00:000:0 out [0.844718, 0.8]
07:48:00:000:0 out [0.746233, 0.8]
07:51:00:000:0 out [0.756528, 0.8]
07:54:00:000:0 out [0.796245, 0.8]
07:57:00:000:0 out [0.855626, 0.8]
08:00:00:000:0 out [0.729985, 0.8]
08:03:00:000:0 out [0.658108, 0.8]
08:06:00:000:0 out [0.750138, 0.8]
08:09:00:000:0 out [0.560782, 0.8]
08:12:00:000:0 out [0.711912, 0.8]
08:15:00:000:0 out [0.825459, 0.8]
08:18:00:000:0 out [0.7121, 0.8]
08:21:00:000:0 out [0.588227, 0.8]
08:24:00:000:0 out [0.529442, 0.8]
08:27:00:000:0 out [0.644265, 0.8]
08:30:00:000:0 out [0.642332, 0.8]
08:33:00:000:0 out [0.68117, 0.8]
08:36:00:000:0 out [0.772975, 0.8]
08:39:00:000:0 out [0.559935, 0.8]
08:42:00:000:0 out [0.685867, 0.8]
08:45:00:000:0 out [0.646478, 0.8]
08:48:00:000:0 out [0.892853, 0.8]
08:51:00:000:0 out [0.820927, 0.8]
08:54:00:000:0 out [0.800256, 0.8]
08:57:00:000:0 out [0.804137, 0.8]
09:00:00:000:0 out [0.755067, 0.8]
09:03:00:000:0 out [0.701191, 0.8]
09:06:00:000:0 out [0.614106, 0.8]
09:09:00:000:0 out [0.582284, 0.8]
09:12:00:000:0 out [0.833273, 0.8]
09:15:00:000:0 out [0.722208, 0.8]
09:18:00:000:0 out [0.602768, 0.8]
09:21:00:000:0 out [0.649634, 0.8]
09:24:00:000:0 out [0.727853, 0.8]
09:27:00:000:0 out [0.647527, 0.8]
09:30:00:000:0 out [0.775441, 0.8]
09:33:00:000:0 out [0.661981, 0.8]
09:36:00:000:0 out [0.704805, 0.8]
09:39:00:000:0 out [0.667174, 0.8]
09:42:00:000:0 out [0.741219, 0.8]
09:45:00:000:0 out [0.77578, 0.8]
09:48:00:000:0 out [0.858577, 0.8]
09:51:00:000:0 out [0.790442, 0.8]
09:54:00:000:0 out [0.50698, 0.8]
09:57:00:000:0 out [0.893418, 0.8]
10:00:00:000:0 out [0.770556, 0.8]
10:03:00:000:0 out [0.757517, 0.8]
10:06:00:000:0 out [0.818908, 0.8]
10:09:00:000:0 out [0.578455, 0.8]
10:12:00:000:0 out [0.938421, 0.8]
10:15:00:000:0 out [0.888111, 0.8]
10:18:00:000:0 out [0.761457, 0.8]
10:21:00:000:0 out [0.811856, 0.8]
10:24:00:000:0 out [0.551658, 0.8]
10:27:00:000:0 out [0.746787, 0.8]
10:30:00:000:0 out [0.633889, 0.8]
10:33:00:000:0 out [0.866515, 0.8]
10:36:00:000:0 out [0.878888, 0.8]
10:39:00:000:0 out [0.681247, 0.8]
10:42:00:000:0 out [0.71716, 0.8]
10:45:00:000:0 out [0.708464, 0.8]
10:48:00:000:0 out [0.72016, 0.8]
10:51:00:000:0 out [0.676073, 0.8]
10:54:00:000:0 out [0.622705, 0.8]
10:57:00:000:0 out [0.778482, 0.8]
11:00:00:000:0 out [0.777169, 0.8]
11:03:00:000:0 out [0.886536, 0.8]
11:06:00:000:0 out [0.669699, 0.8]
11:09:00:000:0 out [0.56291, 0.8]
11:12:00:000:0 out [0.618939, 0.8]
11:15:00:000:0 out [0.637563, 0.8]
11:18:00:000:0 out [0.534793, 0.8]
11:21:00:000:0 out [0.68088, 0.8]
11:24:00:000:0 out [0.619325, 0.8]
11:27:00:000:0 out [0.693835, 0.8]
11:30:00:000:0 out [0.726036, 0.8]
11:33:00:000:0 out [0.732679, 0.8]
11:36:00:000:0 out [0.62068, 0.8]
11:39:00:000:0 out [0.615205, 0.8]
11:42:00:000:0 out [0.821502, 0.8]
11:45:00:000:0 out [0.574962, 0.8]
11:48:00:000:0 out [0.539875, 0.8]
11:51:00:000:0 out [0.760679, 0.8]
11:54:00:000:0 out [0.526012, 0.8]
11:57:00:000:0 out [0.713531, 0.8]
12:00:00:000:0 out [0.571586, 0.8]
12:03:00:000:0 out [0.68539, 0.8]
12:06:00:000:0 out [0.621782, 0.8]
12:09:00:000:0 out [0.768165, 0.8]
12:12:00:000:0 out [0.52038, 0.8]
12:15:00:000:0 out [0.755389, 0.8]
12:18:00:000:0 out [0.820637, 0.8]
12:21:00:000:0 out [0.856472, 0.8]
12:24:00:000:0 out [0.698147, 0.8]
12:27:00:000:0 out [0.651107, 0.8]
12:30:00:000:0 out [0.638158, 0.8]
12:33:00:000:0 out [0.794435, 0.8]
12:36:00:000:0 out [0.822019, 0.8]
12:39:00:000:0 out [0.610244, 0.8]
12:42:00:000:0 out [0.610783, 0.8]
12:45:00:000:0 out [0.750507, 0.8]
12:48:00:000:0 out [0.687177, 0.8]
12:51:00:000:0 out [0.667239, 0.8]
12:54:00:000:0 out [0.507791, 0.8]
12:57:00:000:0 out [0.786837, 0.8]
13:00:00:000:0 out [0.747634, 0.8]
13:03:00:000:0 out [0.886316, 0.8]
13:06:00:000:0 out [0.757894, 0.8]
13:09:00:000:0 out [0.57238, 0.8]
13:12:00:000:0 out [0.687046, 0.8]
13:15:00:000:0 out [0.804167, 0.8]
13:18:00:000:0 out [0.833664, 0.8]
13:21:00:000:0 out [0.697234, 0.8]
13:24:00:000:0 out [0.729715, 0.8]
13:27:00:000:0 out [0.615379, 0.8]
13:30:00:000:0 out [0.676173, 0.8]
13:33:00:000:0 out [0.688586, 0.8]
13:36:00:000:0 out [0.651994, 0.8]
13:39:00:000:0 out [0.791586, 0.8]
13:42:00:000:0 out [0.517042, 0.8]
13:45:00:000:0 out [0.706965, 0.8]
13:48:00:000:0 out [0.501492, 0.8]
13:51:00:000:0 out [0.768892, 0.8]
13:54:00:000:0 out [0.754919, 0.8]
13:57:00:000:0 out [0.775953, 0.8]
14:00:00:000:0 out [0.759728, 0.8]
14:03:00:000:0 out [0.76248, 0.8]
14:06:00:000:0 out [0.720454, 0.8]
14:09:00:000:0 out [0.68523, 0.8]
14:12:00:000:0 out [0.74711, 0.8]
14:15:00:000:0 out [0.750344, 0.8]
14:18:00:000:0 out [0.58961, 0.8]
14:21:00:000:0 out [0.618512, 0.8]
14:24:00:000:0 out [0.741818, 0.8]
14:27:00:000:0 out [0.840741, 0.8]
14:30:00:000:0 out [0.755063, 0.8]
14:33:00:000:0 out [0.635702, 0.8]
14:36:00:000:0 out [0.808928, 0.8]
14:39:00:000:0 out [0.545058, 0.8]
14:42:00:000:0 out [0.712739, 0.8]
14:45:00:000:0 out [0.727605, 0.8]
14:48:00:000:0 out [0.704964, 0.8]
14:51:00:000:0 out [0.814689, 0.8]
14:54:00:000:0 out [0.681682, 0.8]
14:57:00:000:0 out [0.744162, 0.8]
15:00:00:000:0 out [0.626531, 0.8]
15:03:00:000:0 out [0.760582, 0.8]
15:06:00:000:0 out [0.917791, 0.8]
15:09:00:000:0 out [0.629612, 0.8]
15:12:00:000:0 out [0.634206, 0.8]
15:15:00:000:0 out [0.703945, 0.8]
15:18:00:000:0 out [0.55697, 0.8]
15:21:00:000:0 out [0.825877, 0.8]
15:24:00:000:0 out [0.540488, 0.8]
15:27:00:000:0 out [0.73595, 0.8]
15:30:00:000:0 out [0.608315, 0.8]
15:33:00:000:0 out [0.808877, 0.8]
15:36:00:000:0 out [0.774304, 0.8]
15:39:00:000:0 out [0.814624, 0.8]
15:42:00:000:0 out [0.694348, 0.8]
15:45:00:000:0 out [0.708233, 0.8]
15:48:00:000:0 out [0.931455, 0.8]
15:51:00:000:0 out [0.589062, 0.8]
15:54:00:000:0 out [0.788693, 0.8]
15:57:00:000:0 out [0.674093, 0.8]
16:00:00:000:0 out [0.688324, 0.8]
16:03:00:000:0 out [0.668454, 0.8]
16:06:00:000:0 out [0.734372, 0.8]
16:09:00:000:0 out [0.671463, 0.8]
16:12:00:000:0 out [0.750731, 0.8]
16:15:00:000:0 out [0.668926, 0.8]
16:18:00:000:0 out [0.489501, 0.8]
16:21:00:000:0 out [0.648591, 0.8]
16:24:00:000:0 out [0.641354, 0.8]
16:27:00:000:0 out [0.821744, 0.8]
16:30:00:000:0 out [0.869707, 0.8]
16:33:00:000:0 out [0.763836, 0.8]
16:36:00:000:0 out [0.73445, 0.8]
16:39:00:000:0 out [0.840009, 0.8]
16:42:00:000:0 out [0.605786, 0.8]
16:45:00:000:0 out [0.77683, 0.8]
16:48:00:000:0 out [0.609155, 0.8]
16:51:00:000:0 out [0.723307, 0.8]
16:54:00:000:0 out [0.776564, 0.8]
16:57:00:000:0 out [0.557304, 0.8]
17:00:00:000:0 out [0.785201, 0.8]
17:03:00:000:0 out [0.779364, 0.8]
17:06:00:000:0 out [0.717645, 0.8]
17:09:00:000:0 out [0.85107, 0.8]
17:12:00:000:0 out [0.557693, 0.8]
17:15:00:000:0 out [0.961191, 0.8]
17:18:00:000:0 out [0.758131, 0.8]
17:21:00:000:0 out [0.710142, 0.8]
17:24:00:000:0 out [0.847634, 0.8]
17:27:00:000:0 out [0.755515, 0.8]
17:30:00:000:0 out [0.566217, 0.8]
17:33:00:000:0 out [0.604922, 0.8]
17:36:00:000:0 out [0.930009, 0.8]
17:39:00:000:0 out [0.592618, 0.8]
17:42:00:000:0 out [0.691546, 0.8]
17:45:00:000:0 out [0.617116, 0.8]
17:48:00:000:0 out [0.479849, 0.8]
17:51:00:000:0 out [0.81141, 0.8]
17:54:00:000:0 out [0.833933, 0.8]
17:57:00:000:0 out [0.380416, 0.8]
18:00:00:000:0 out [0.583726, 0.8]
18:03:00:000:0 out [0.779888, 0.8]
18:06:00:000:0 out [0.825972, 0.8]
18:09:00:000:0 out [0.768893, 0.8]
18:12:00:000:0 out [0.741535, 0.8]
18:15:00:000:0 out [0.702383, 0.8]
18:18:00:000:0 out [0.564585, 0.8]
18:21:00:000:0 out [0.599517, 0.8]
18:24:00:000:0 out [0.766404, 0.8]
18:27:00:000:0 out [0.821641, 0.8]
18:30:00:000:0 out [0.697411, 0.8]
18:33:00:000:0 out [0.627699, 0.8]
18:36:00:000:0 out [0.576632, 0.8]
18:39:00:000:0 out [0.695821, 0.8]
18:42:00:000:0 out [0.762336, 0.8]
18:45:00:000:0 out [0.586669, 0.8]
18:48:00:000:0 out [0.636171, 0.8]
18:51:00:000:0 out [0.917224, 0.8]
18:54:00:000:0 out [0.708039, 0.8]
18:57:00:000:0 out [0.452783, 0.8]
19:00:00:000:0 out [0.662601, 0.8]
19:03:00:000:0 out [0.674967, 0.8]
19:06:00:000:0 out [0.629103, 0.8]
19:09:00:000:0 out [0.560281, 0.8]
19:12:00:000:0 out [0.753042, 0.8]
19:15:00:000:0 out [0.745075, 0.8]
19:18:00:000:0 out [0.584513, 0.8]
19:21:00:000:0 out [0.656291, 0.8]
19:24:00:000:0 out [0.775621, 0.8]
19:27:00:000:0 out [0.60046, 0.8]
19:30:00:000:0 out [0.870714, 0.8]
19:33:00:000:0 out [0.636546, 0.8]
19:36:00:000:0 out [0.696354, 0.8]
19:39:00:000:0 out [0.757702, 0.8]
19:42:00:000:0 out [0.784057, 0.8]
19:45:00:000:0 out [0.691579, 0.8]
19:48:00:000:0 out [0.689948, 0.8]
19:51:00:000:0 out [0.696945, 0.8]
19:54:00:000:0 out [0.741467, 0.8]
19:57:00:000:0 out [0.593542, 0.8]
20:00:00:000:0 out [0.707891, 0.8]
20:03:00:000:0 out [0.62671, 0.8]
20:06:00:000:0 out [0.769969, 0.8]
20:09:00:000:0 out [0.730799, 0.8]
20:12:00:000:0 out [0.69114, 0.8]
20:15:00:000:0 out [0.777795, 0.8]
20:18:00:000:0 out [0.754443, 0.8]
20:21:00:000:0 out [0.832012, 0.8]
20:24:00:000:0 out [0.620394, 0.8]
20:27:00:000:0 out [0.918035, 0.8]
20:30:00:000:0 out [0.718409, 0.8]
20:33:00:000:0 out [0.820941, 0.8]
20:36:00:000:0 out [0.752464, 0.8]
20:39:00:000:0 out [0.650275, 0.8]
20:42:00:000:0 out [0.632097, 0.8]
20:45:00:000:0 out [0.626166, 0.8]
20:48:00:000:0 out [0.74384, 0.8]
20:51:00:000:0 out [0.707847, 0.8]
20:54:00:000:0 out [0.660167, 0.8]
20:57:00:000:0 out [0.765105, 0.8]
21:00:00:000:0 out [0.697223, 0.8]
21:03:00:000:0 out [0.59588, 0.8]
21:06:00:000:0 out [0.822084, 0.8]
21:09:00:000:0 out [0.596599, 0.8]
21:12:00:000:0 out [0.646146, 0.8]
21:15:00:000:0 out [0.731601, 0.8]
21:18:00:000:0 out [0.671761, 0.8]
21:21:00:000:0 out [0.629073, 0.8]
21:24:00:000:0 out [0.639438, 0.8]
21:27:00:000:0 out [0.70896, 0.8]
21:30:00:000:0 out [0.658851, 0.8]
21:33:00:000:0 out [0.714705, 0.8]
21:36:00:000:0 out [0.708005, 0.8]
21:39:00:000:0 out [0.520033, 0.8]
21:42:00:000:0 out [0.501243, 0.8]
21:45:00:000:0 out [0.667954, 0.8]
21:48:00:000:0 out [0.926041, 0.8]
21:51:00:000:0 out [0.741181, 0.8]
21:54:00:000:0 out [0.799852, 0.8]
21:57:00:000:0 out [0.774784, 0.8]
22:00:00:000:0 out [0.674207, 0.8]
22:03:00:000:0 out [0.703067, 0.8]
22:06:00:000:0 out [0.661999, 0.8]
22:09:00:000:0 out [0.625095, 0.8]
22:12:00:000:0 out [0.723448, 0.8]
22:15:00:000:0 out [0.790164, 0.8]
22:18:00:000:0 out [0.911308, 0.8]
22:21:00:000:0 out [0.776739, 0.8]
22:24:00:000:0 out [0.570804, 0.8]
22:27:00:000:0 out [0.783932, 0.8]
22:30:00:000:0 out [0.738038, 0.8]
22:33:00:000:0 out [0.681472, 0.8]
22:36:00:000:0 out [0.694842, 0.8]
22:39:00:000:0 out [0.737401, 0.8]
22:42:00:000:0 out [0.623603, 0.8]
22:45:00:000:0 out [0.946108, 0.8]
22:48:00:000:0 out [0.780025, 0.8]
22:51:00:000:0 out [0.606261, 0.8]
22:54:00:000:0 out [0.682504, 0.8]
22:57:00:000:0 out [0.706369, 0.8]
23:00:00:000:0 out [0.531399, 0.8]
23:03:00:000:0 out [0.666265, 0.8]
23:06:00:000:0 out [0.736249, 0.8]
23:09:00:000:0 out [0.727916, 0.8]
23:12:00:000:0 out [0.85137, 0.8]
23:15:00:000:0 out [0.774097, 0.8]
23:18:00:000:0 out [0.574069, 0.8]
23:21:00:000:0 out [0.468672, 0.8]
23:24:00:000:0 out [0.539974, 0.8]
23:27:00:000:0 out [0.672714, 0.8]
23:30:00:000:0 out [0.611676, 0.8]
23:33:00:000:0 out [0.71225, 0.8]
23:36:00:000:0 out [0.814926, 0.8]
23:39:00:000:0 out [0.792027, 0.8]
23:42:00:000:0 out [0.838717, 0.8]
23:45:00:000:0 out [0.85622, 0.8]
23:48:00:000:0 out [0.671289, 0.8]
23:51:00:000:0 out [0.862938, 0.8]
23:54:00:000:0 out [0.525514, 0.8]
23:57:00:000:0 out [0.764901, 0.8]
24:00:00:000:0 out [0.513672, 0.8]
24:03:00:000:0 out [0.703712, 0.8]
24:06:00:000:0 out [0.633858, 0.8]
24:09:00:000:0 out [0.798567, 0.8]
24:12:00:000:0 out [0.854812, 0.8]
24:15:00:000:0 out [0.605512, 0.8]
24:18:00:000:0 out [0.698826, 0.8]
24:21:00:000:0 out [0.598887, 0.8]
24:24:00:000:0 out [0.820696, 0.8]
24:27:00:000:0 out [0.616882, 0.8]
24:30:00:000:0 out [0.781072, 0.8]
24:33:00:000:0 out [0.769101, 0.8]
24:36:00:000:0 out [0.758926, 0.8]
24:39:00:000:0 out [0.674421, 0.8]
24:42:00:000:0 out [0.633992, 0.8]
24:45:00:000:0 out [0.611832, 0.8]
24:48:00:000:0 out [0.581664, 0.8]
24:51:00:000:0 out [0.893476, 0.8]
24:54:00:000:0 out [0.671397, 0.8]
24:57:00:000:0 out [0.601963, 0.8]
25:00:00:000:0 out [0.632303, 0.8]
25:03:00:000:0 out [0.749561, 0.8]
25:06:00:000:0 out [0.603814, 0.8]
25:09:00:000:0 out [0.832488, 0.8]
25:12:00:000:0 out [0.732945, 0.8]
25:15:00:000:0 out [0.493319, 0.8]
25:18:00:000:0 out [0.784007, 0.8]
25:21:00:000:0 out [0.68143, 0.8]
25:24:00:000:0 out [0.609502, 0.8]
25:27:00:000:0 out [0.669917, 0.8]
25:30:00:000:0 out [0.711423, 0.8]
25:33:00:000:0 out [0.554653, 0.8]
25:36:00:000:0 out [0.764696, 0.8]
25:39:00:000:0 out [0.67607, 0.8]
25:42:00:000:0 out [0.825468, 0.8]
25:45:00:000:0 out [0.706658, 0.8]
25:48:00:000:0 out [0.681235, 0.8]
25:51:00:000:0 out [0.607585, 0.8]
25:54:00:000:0 out [0.806003, 0.8]
25:57:00:000:0 out [0.739118, 0.8]
26:00:00:000:0 out [0.780648, 0.8]
26:03:00:000:0 out [0.700013, 0.8]
26:06:00:000:0 out [0.664528, 0.8]
26:09:00:000:0 out [0.728783, 0.8]
26:12:00:000:0 out [0.766532, 0.8]
26:15:00:000:0 out [0.770606, 0.8]
26:18:00:000:0 out [0.747981, 0.8]
26:21:00:000:0 out [0.805852, 0.8]
26:24:00:000:0 out [0.577754, 0.8]
26:27:00:000:0 out [0.694449, 0.8]
26:30:00:000:0 out [0.751996, 0.8]
26:33:00:000:0 out [0.558549, 0.8]
26:36:00:000:0 out [0.518441, 0.8]
26:39:00:000:0 out [0.595976, 0.8]
26:42:00:000:0 out [0.684352, 0.8]
26:45:00:000:0 out [0.838738, 0.8]
26:48:00:000:0 out [0.717485, 0.8]
26:51:00:000:0 out [0.733527, 0.8]
26:54:00:000:0 out [0.779616, 0.8]
26:57:00:000:0 out [0.597183, 0.8]
27:00:00:000:0 out [0.666726, 0.8]
27:03:00:000:0 out [0.724117, 0.8]
27:06:00:000:0 out [0.661227, 0.8]
27:09:00:000:0 out [0.681441, 0.8]
27:12:00:000:0 out [0.70931, 0.8]
27:15:00:000:0 out [0.619516, 0.8]
27:18:00:000:0 out [0.809144, 0.8]
27:21:00:000:0 out [0.737766, 0.8]
27:24:00:000:0 out [0.701353, 0.8]
27:27:00:000:0 out [0.784851, 0.8]
27:30:00:000:0 out [0.692196, 0.8]
27:33:00:000:0 out [0.802274, 0.8]
27:36:00:000:0 out [0.71751, 0.8]
27:39:00:000:0 out [0.759058, 0.8]
27:42:00:000:0 out [0.802838, 0.8]
27:45:00:000:0 out [0.703299, 0.8]
27:48:00:000:0 out [0.640369, 0.8]
27:51:00:000:0 out [0.693527, 0.8]
27:54:00:000:0 out [0.713973, 0.8]
27:57:00:000:0 out [0.693216, 0.8]
28:00:00:000:0 out [0.769122, 0.8]
28:03:00:000:0 out [0.748611, 0.8]
28:06:00:000:0 out [0.826757, 0.8]
28:09:00:000:0 out [0.672471, 0.8]
28:12:00:000:0 out [0.657851, 0.8]
28:15:00:000:0 out [0.851317, 0.8]
28:18:00:000:0 out [0.668609, 0.8]
28:21:00:000:0 out [0.576476, 0.8]
28:24:00:000:0 out [0.78556, 0.8]
28:27:00:000:0 out [0.691994, 0.8]
28:30:00:000:0 out [0.629131, 0.8]
28:33:00:000:0 out [0.675149, 0.8]
28:36:00:000:0 out [0.769714, 0.8]
28:39:00:000:0 out [0.534338, 0.8]
28:42:00:000:0 out [0.605685, 0.8]
28:45:00:000:0 out [0.646539, 0.8]
28:48:00:000:0 out [0.629054, 0.8]
28:51:00:000:0 out [0.586671, 0.8]
28:54:00:000:0 out [0.712795, 0.8]
28:57:00:000:0 out [0.528911, 0.8]
29:00:00:000:0 out [0.845018, 0.8]
29:03:00:000:0 out [0.668751, 0.8]
29:06:00:000:0 out [0.694299, 0.8]
29:09:00:000:0 out [0.722669, 0.8]
29:12:00:000:0 out [0.623966, 0.8]
29:15:00:000:0 out [0.826811, 0.8]
29:18:00:000:0 out [0.607153, 0.8]
29:21:00:000:0 out [0.729396, 0.8]
29:24:00:000:0 out [0.427404, 0.8]
29:27:00:000:0 out [0.756301, 0.8]
29:30:00:000:0 out [0.559924, 0.8]
29:33:00:000:0 out [0.498195, 0.8]
29:36:00:000:0 out [0.702701, 0.8]
29:39:00:000:0 out [0.799697, 0.8]
29:42:00:000:0 out [0.68872, 0.8]
29:45:00:000:0 out [0.728501, 0.8]
29:48:00:000:0 out [0.577406, 0.8]
29:51:00:000:0 out [0.752063, 0.8]
29:54:00:000:0 out [0.749898, 0.8]
29:57:00:000:0 out [0.901023, 0.8]
30:00:00:000:0 out [0.425916, 0.8]
30:03:00:000:0 out [0.663468, 0.8]
30:06:00:000:0 out [0.592783, 0.8]
30:09:00:000:0 out [0.679863, 0.8]
30:12:00:000:0 out [0.877906, 0.8]
30:15:00:000:0 out [0.847242, 0.8]
30:18:00:000:0 out [0.743591, 0.8]
30:21:00:000:0 out [0.722605, 0.8]
30:24:00:000:0 out [0.811102, 0.8]
30:27:00:000:0 out [0.727823, 0.8]
30:30:00:000:0 out [0.901838, 0.8]
30:33:00:000:0 out [0.68261, 0.8]
30:36:00:000:0 out [0.767202, 0.8]
30:39:00:000:0 out [0.771352, 0.8]
30:42:00:000:0 out [0.453553, 0.8]
30:45:00:000:0 out [0.804606, 0.8]
30:48:00:000:0 out [0.70818, 0.8]
30:51:00:000:0 out [0.714402, 0.8]
30:54:00:000:0 out [0.556274, 0.8]
30:57:00:000:0 out [0.653757, 0.8]
31:00:00:000:0 out [0.810616, 0.8]
31:03:00:000:0 out [0.763234, 0.8]
31:06:00:000:0 out [0.696798, 0.8]
31:09:00:000:0 out [0.741929, 0.8]
31:12:00:000:0 out [0.690407, 0.8]
31:15:00:000:0 out [0.774931, 0.8]
31:18:00:000:0 out [0.806364, 0.8]
31:21:00:000:0 out [0.728568, 0.8]
31:24:00:000:0 out [0.558716, 0.8]
31:27:00:000:0 out [0.708453, 0.8]
31:30:00:000:0 out [0.539973, 0.8]
31:33:00:000:0 out [0.514001, 0.8]
31:36:00:000:0 out [0.620471, 0.8]
31:39:00:000:0 out [0.650437, 0.8]
31:42:00:000:0 out [0.69945, 0.8]
31:45:00:000:0 out [0.668235, 0.8]
31:48:00:000:0 out [0.686887, 0.8]
31:51:00:000:0 out [0.770312, 0.8]
31:54:00:000:0 out [0.757478, 0.8]
31:57:00:000:0 out [0.567508, 0.8]
32:00:00:000:0 out [0.754029, 0.8]
32:03:00:000:0 out [0.600214, 0.8]
32:06:00:000:0 out [0.608696, 0.8]
32:09:00:000:0 out [0.703764, 0.8]
32:12:00:000:0 out [0.824734, 0.8]
32:15:00:000:0 out [0.621531, 0.8]
32:18:00:000:0 out [0.636616, 0.8]
32:21:00:000:0 out [0.53566, 0.8]
32:24:00:000:0 out [0.736786, 0.8]
32:27:00:000:0 out [0.841264, 0.8]
32:30:00:000:0 out [0.604876, 0.8]
32:33:00:000:0 out [0.865366, 0.8]
32:36:00:000:0 out [0.576576, 0.8]
32:39:00:000:0 out [0.642742, 0.8]
32:42:00:000:0 out [0.516403, 0.8]
32:45:00:000:0 out [0.710445, 0.8]
32:48:00:000:0 out [0.578503, 0.8]
32:51:00:000:0 out [0.666236, 0.8]
32:54:00:000:0 out [0.775838, 0.8]
32:57:00:000:0 out [0.695734, 0.8]
33:00:00:000:0 out [0.883445, 0.8]
33:03:00:000:0 out [0.819618, 0.8]
33:06:00:000:0 out [0.730859, 0.8]
33:09:00:000:0 out [0.680974, 0.8]
33:12:00:000:0 out [0.707261, 0.8]
33:15:00:000:0 out [0.663247, 0.8]
33:18:00:000:0 out [0.61991, 0.8]
