03:00:00:000:0 out [-0.642165, 0.8]
17:54:00:000:0 out [-0.539233, 0.8]
17:57:00:000:0 out [-0.717946, 0.8]
18:00:00:000:0 out [-0.749986, 0.8]
18:03:00:000:0 out [-0.628676, 0.8]
18:06:00:000:0 out [-0.808983, 0.8]
18:09:00:000:0 out [-0.774985, 0.8]
18:12:00:000:0 out [-0.686965, 0.8]
18:15:00:000:0 out [-0.494128, 0.8]
18:18:00:000:0 out [-0.677251, 0.8]
18:21:00:000:0 out [-0.617452, 0.8]
18:24:00:000:0 out [-0.613605, 0.8]
18:27:00:000:0 out [-0.881685, 0.8]
18:30:00:000:0 out [-0.560205, 0.8]
18:33:00:000:0 out [-0.664215, 0.8]
18:36:00:000:0 out [-0.809251, 0.8]
18:39:00:000:0 out [-0.795982, 0.8]
18:42:00:000:0 out [-0.71, 0.8]
18:45:00:000:0 out [-0.725186, 0.8]
18:48:00:000:0 out [-0.745249, 0.8]
18:51:00:000:0 out [-0.692138, 0.8]
18:54:00:000:0 out [-0.6257, 0.8]
18:57:00:000:0 out [-0.740686, 0.8]
19:00:00:000:0 out [-0.563982, 0.8]
19:03:00:000:0 out [-0.54815, 0.8]
19:06:00:000:0 out [-0.73941, 0.8]
19:09:00:000:0 out [-0.64069, 0.8]
19:12:00:000:0 out [-0.544227, 0.8]
19:15:00:000:0 out [-0.662278, 0.8]
19:18:00:000:0 out [-0.663894, 0.8]
19:21:00:000:0 out [-0.697212, 0.8]
19:24:00:000:0 out [-0.780807, 0.8]
19:27:00:000:0 out [-0.750121, 0.8]
19:30:00:000:0 out [-0.944744, 0.8]
19:33:00:000:0 out [-0.708513, 0.8]
19:36:00:000:0 out [-0.800426, 0.8]
19:39:00:000:0 out [-0.597431, 0.8]
19:42:00:000:0 out [-0.618406, 0.8]
19:45:00:000:0 out [-0.875724, 0.8]
19:48:00:000:0 out [-0.731597, 0.8]
19:51:00:000:0 out [-0.802319, 0.8]
19:54:00:000:0 out [-0.593755, 0.8]
19:57:00:000:0 out [-0.856431, 0.8]
20:00:00:000:0 out [-0.878894, 0.8]
20:03:00:000:0 out [-0.586211, 0.8]
20:06:00:000:0 out [-0.850908, 0.8]
20:09:00:000:0 out [-0.817673, 0.8]
20:12:00:000:0 out [-0.916018, 0.8]
20:15:00:000:0 out [-0.810035, 0.8]
20:18:00:000:0 out [-0.870233, 0.8]
20:21:00:000:0 out [-0.618477, 0.8]
20:24:00:000:0 out [-0.687998, 0.8]
20:27:00:000:0 out [-0.755579, 0.8]
20:30:00:000:0 out [-0.690493, 0.8]
20:33:00:000:0 out [-0.751237, 0.8]
20:36:00:000:0 out [-0.713963, 0.8]
20:39:00:000:0 out [-0.591012, 0.8]
20:42:00:000:0 out [-0.792638, 0.8]
20:45:00:000:0 out [-0.58747, 0.8]
20:48:00:000:0 out [-0.807458, 0.8]
20:51:00:000:0 out [-0.584347, 0.8]
20:54:00:000:0 out [-0.796643, 0.8]
20:57:00:000:0 out [-0.682812, 0.8]
21:00:00:000:0 out [-0.639472, 0.8]
21:03:00:000:0 out [-0.850172, 0.8]
21:06:00:000:0 out [-0.876068, 0.8]
21:09:00:000:0 out [-0.793261, 0.8]
21:12:00:000:0 out [-0.630661, 0.8]
21:15:00:000:0 out [-0.716588, 0.8]
21:18:00:000:0 out [-0.58306, 0.8]
21:21:00:000:0 out [-0.875456, 0.8]
21:24:00:000:0 out [-0.665699, 0.8]
21:27:00:000:0 out [-0.769755, 0.8]
21:30:00:000:0 out [-0.763752, 0.8]
21:33:00:000:0 out [-0.925393, 0.8]
21:36:00:000:0 out [-0.831292, 0.8]
21:39:00:000:0 out [-0.693377, 0.8]
21:42:00:000:0 out [-0.802203, 0.8]
21:45:00:000:0 out [-0.748671, 0.8]
21:48:00:000:0 out [-0.705652, 0.8]
21:51:00:000:0 out [-0.786929, 0.8]
21:54:00:000:0 out [-0.53842, 0.8]
21:57:00:000:0 out [-0.522574, 0.8]
22:00:00:000:0 out [-0.736452, 0.8]
22:03:00:000:0 out [-0.770109, 0.8]
22:06:00:000:0 out [-0.68143, 0.8]
22:09:00:000:0 out [-0.479769, 0.8]
22:12:00:000:0 out [-0.813544, 0.8]
22:15:00:000:0 out [-0.789248, 0.8]
22:18:00:000:0 out [-0.574482, 0.8]
22:21:00:000:0 out [-0.696119, 0.8]
22:24:00:000:0 out [-0.753569, 0.8]
22:27:00:000:0 out [-0.688936, 0.8]
22:30:00:000:0 out [-0.738822, 0.8]
22:33:00:000:0 out [-0.911696, 0.8]
22:36:00:000:0 out [-0.529193, 0.8]
22:39:00:000:0 out [-0.478991, 0.8]
22:42:00:000:0 out [-0.538378, 0.8]
22:45:00:000:0 out [-0.594259, 0.8]
22:48:00:000:0 out [-0.76556, 0.8]
22:51:00:000:0 out [-0.689353, 0.8]
22:54:00:000:0 out [-0.713602, 0.8]
22:57:00:000:0 out [-0.713118, 0.8]
23:00:00:000:0 out [-0.797594, 0.8]
23:03:00:000:0 out [-0.759425, 0.8]
23:06:00:000:0 out [-0.77087, 0.8]
23:09:00:000:0 out [-0.853936, 0.8]
23:12:00:000:0 out [-0.812109, 0.8]
23:15:00:000:0 out [-0.500619, 0.8]
23:18:00:000:0 out [-0.601044, 0.8]
23:21:00:000:0 out [-0.651916, 0.8]
23:24:00:000:0 out [-0.707524, 0.8]
23:27:00:000:0 out [-0.598389, 0.8]
23:30:00:000:0 out [-0.718411, 0.8]
23:33:00:000:0 out [-0.503025, 0.8]
23:36:00:000:0 out [-0.685861, 0.8]
23:39:00:000:0 out [-0.752219, 0.8]
23:42:00:000:0 out [-0.824773, 0.8]
23:45:00:000:0 out [-0.729516, 0.8]
23:48:00:000:0 out [-0.709841, 0.8]
23:51:00:000:0 out [-0.43433, 0.8]
23:54:00:000:0 out [-0.75999, 0.8]
23:57:00:000:0 out [-0.745003, 0.8]
24:00:00:000:0 out [-0.786044, 0.8]
24:03:00:000:0 out [-0.61048, 0.8]
24:06:00:000:0 out [-0.81243, 0.8]
24:09:00:000:0 out [-0.855918, 0.8]
24:12:00:000:0 out [-0.679569, 0.8]
24:15:00:000:0 out [-0.647511, 0.8]
24:18:00:000:0 out [-0.741973, 0.8]
24:21:00:000:0 out [-0.628554, 0.8]
24:24:00:000:0 out [-0.815505, 0.8]
24:27:00:000:0 out [-0.63896, 0.8]
24:30:00:000:0 out [-0.745501, 0.8]
24:33:00:000:0 out [-0.624888, 0.8]
24:36:00:000:0 out [-0.600044, 0.8]
24:39:00:000:0 out [-0.73835, 0.8]
24:42:00:000:0 out [-0.836476, 0.8]
24:45:00:000:0 out [-0.785554, 0.8]
24:48:00:000:0 out [-0.677425, 0.8]
24:51:00:000:0 out [-0.70901, 0.8]
24:54:00:000:0 out [-0.878593, 0.8]
24:57:00:000:0 out [-0.555108, 0.8]
25:00:00:000:0 out [-0.746146, 0.8]
25:03:00:000:0 out [-0.790596, 0.8]
25:06:00:000:0 out [-0.863394, 0.8]
25:09:00:000:0 out [-0.605617, 0.8]
25:12:00:000:0 out [-0.804125, 0.8]
25:15:00:000:0 out [-0.792912, 0.8]
25:18:00:000:0 out [-0.587405, 0.8]
25:21:00:000:0 out [-0.542007, 0.8]
25:24:00:000:0 out [-0.793588, 0.8]
25:27:00:000:0 out [-0.680098, 0.8]
25:30:00:000:0 out [-0.71997, 0.8]
25:33:00:000:0 out [-0.497054, 0.8]
25:36:00:000:0 out [-0.710128, 0.8]
25:39:00:000:0 out [-0.772517, 0.8]
25:42:00:000:0 out [-0.809687, 0.8]
25:45:00:000:0 out [-0.978384, 0.8]
25:48:00:000:0 out [-0.608426, 0.8]
25:51:00:000:0 out [-0.769062, 0.8]
25:54:00:000:0 out [-0.782258, 0.8]
25:57:00:000:0 out [-0.632547, 0.8]
26:00:00:000:0 out [-0.760262, 0.8]
26:03:00:000:0 out [-0.644186, 0.8]
26:06:00:000:0 out [-0.920581, 0.8]
26:09:00:000:0 out [-0.54483, 0.8]
26:12:00:000:0 out [-0.626684, 0.8]
26:15:00:000:0 out [-0.672132, 0.8]
26:18:00:000:0 out [-0.61873, 0.8]
26:21:00:000:0 out [-0.697469, 0.8]
26:24:00:000:0 out [-0.850943, 0.8]
26:27:00:000:0 out [-0.724189, 0.8]
26:30:00:000:0 out [-0.580891, 0.8]
26:33:00:000:0 out [-0.741863, 0.8]
26:36:00:000:0 out [-0.741079, 0.8]
26:39:00:000:0 out [-0.856343, 0.8]
26:42:00:000:0 out [-0.593115, 0.8]
26:45:00:000:0 out [-0.706633, 0.8]
26:48:00:000:0 out [-0.618559, 0.8]
26:51:00:000:0 out [-0.70459, 0.8]
26:54:00:000:0 out [-0.72274, 0.8]
26:57:00:000:0 out [-0.592834, 0.8]
27:00:00:000:0 out [-0.820722, 0.8]
27:03:00:000:0 out [-0.521541, 0.8]
27:06:00:000:0 out [-0.682489, 0.8]
27:09:00:000:0 out [-0.57889, 0.8]
27:12:00:000:0 out [-0.833855, 0.8]
27:15:00:000:0 out [-0.75876, 0.8]
27:18:00:000:0 out [-0.738521, 0.8]
27:21:00:000:0 out [-0.696387, 0.8]
27:24:00:000:0 out [-0.726164, 0.8]
27:27:00:000:0 out [-0.629358, 0.8]
27:30:00:000:0 out [-0.934368, 0.8]
27:33:00:000:0 out [-0.968141, 0.8]
27:36:00:000:0 out [-0.689557, 0.8]
27:39:00:000:0 out [-0.580461, 0.8]
27:42:00:000:0 out [-0.594394, 0.8]
27:45:00:000:0 out [-0.642076, 0.8]
27:48:00:000:0 out [-0.749405, 0.8]
27:51:00:000:0 out [-0.723743, 0.8]
27:54:00:000:0 out [-0.686457, 0.8]
27:57:00:000:0 out [-0.596025, 0.8]
28:00:00:000:0 out [-0.728181, 0.8]
28:03:00:000:0 out [-0.675098, 0.8]
28:06:00:000:0 out [-0.665998, 0.8]
28:09:00:000:0 out [-0.731841, 0.8]
28:12:00:000:0 out [-0.806627, 0.8]
28:15:00:000:0 out [-0.671864, 0.8]
28:18:00:000:0 out [-0.749796, 0.8]
28:21:00:000:0 out [-0.648106, 0.8]
28:24:00:000:0 out [-0.692288, 0.8]
28:27:00:000:0 out [-0.556392, 0.8]
28:30:00:000:0 out [-0.636199, 0.8]
28:33:00:000:0 out [-0.555925, 0.8]
28:36:00:000:0 out [-0.650928, 0.8]
28:39:00:000:0 out [-0.682579, 0.8]
28:42:00:000:0 out [-0.612008, 0.8]
28:45:00:000:0 out [-0.535957, 0.8]
28:48:00:000:0 out [-0.756174, 0.8]
28:51:00:000:0 out [-0.490949, 0.8]
28:54:00:000:0 out [-0.655389, 0.8]
28:57:00:000:0 out [-0.66163, 0.8]
29:00:00:000:0 out [-0.676909, 0.8]
29:03:00:000:0 out [-0.768654, 0.8]
29:06:00:000:0 out [-0.798571, 0.8]
29:09:00:000:0 out [-0.824407, 0.8]
29:12:00:000:0 out [-0.787004, 0.8]
29:15:00:000:0 out [-0.737175, 0.8]
29:18:00:000:0 out [-0.738292, 0.8]
29:21:00:000:0 out [-0.653033, 0.8]
29:24:00:000:0 out [-0.68479, 0.8]
29:27:00:000:0 out [-0.653627, 0.8]
29:30:00:000:0 out [-0.857412, 0.8]
29:33:00:000:0 out [-0.695138, 0.8]
29:36:00:000:0 out [-0.745896, 0.8]
29:39:00:000:0 out [-0.570401, 0.8]
29:42:00:000:0 out [-0.711117, 0.8]
29:45:00:000:0 out [-0.547817, 0.8]
29:48:00:000:0 out [-0.717427, 0.8]
29:51:00:000:0 out [-0.69231, 0.8]
29:54:00:000:0 out [-0.709563, 0.8]
29:57:00:000:0 out [-0.729421, 0.8]
30:00:00:000:0 out [-0.769026, 0.8]
30:03:00:000:0 out [-0.632141, 0.8]
30:06:00:000:0 out [-0.788428, 0.8]
30:09:00:000:0 out [-0.805055, 0.8]
30:12:00:000:0 out [-0.794393, 0.8]
30:15:00:000:0 out [-0.581551, 0.8]
30:18:00:000:0 out [-0.744803, 0.8]
30:21:00:000:0 out [-0.729047, 0.8]
30:24:00:000:0 out [-0.788409, 0.8]
30:27:00:000:0 out [-0.731938, 0.8]
30:30:00:000:0 out [-0.497838, 0.8]
30:33:00:000:0 out [-0.686929, 0.8]
30:36:00:000:0 out [-0.751131, 0.8]
30:39:00:000:0 out [-0.903744, 0.8]
30:42:00:000:0 out [-0.567909, 0.8]
30:45:00:000:0 out [-0.720999, 0.8]
30:48:00:000:0 out [-0.718166, 0.8]
30:51:00:000:0 out [-0.731915, 0.8]
30:54:00:000:0 out [-0.97813, 0.8]
30:57:00:000:0 out [-0.607311, 0.8]
31:00:00:000:0 out [-0.67487, 0.8]
31:03:00:000:0 out [-0.69908, 0.8]
31:06:00:000:0 out [-0.601716, 0.8]
31:09:00:000:0 out [-0.596089, 0.8]
31:12:00:000:0 out [-0.693923, 0.8]
31:15:00:000:0 out [-0.709558, 0.8]
31:18:00:000:0 out [-0.688104, 0.8]
31:21:00:000:0 out [-0.622273, 0.8]
31:24:00:000:0 out [-0.531352, 0.8]
31:27:00:000:0 out [-0.83874, 0.8]
31:30:00:000:0 out [-0.62836, 0.8]
31:33:00:000:0 out [-0.786925, 0.8]
31:36:00:000:0 out [-0.87128, 0.8]
31:39:00:000:0 out [-0.537295, 0.8]
31:42:00:000:0 out [-0.76479, 0.8]
31:45:00:000:0 out [-0.726055, 0.8]
31:48:00:000:0 out [-0.774468, 0.8]
31:51:00:000:0 out [-0.873354, 0.8]
31:54:00:000:0 out [-0.687185, 0.8]
31:57:00:000:0 out [-0.751121, 0.8]
32:00:00:000:0 out [-0.70365, 0.8]
32:03:00:000:0 out [-0.742615, 0.8]
