00:01:05:492:0.759705 out_port1 [0.5, 0.2]
01:15:37:565:0.215084 out_port1 [0.5, 0.2]
01:16:13:761:0.210964 out_port1 [0.5, 0.2]
01:16:40:193:0.191647 out_port1 [0.5, 0.2]
01:18:31:546:0.0288048 out_port1 [0.5, 0.2]
01:18:54:443:0.984295 out_port1 [0.5, 0.2]
01:20:47:749:0.564983 out_port1 [0.5, 0.2]
01:20:59:375:0.166348 out_port1 [0.5, 0.2]
01:21:14:460:0.595135 out_port1 [0.5, 0.2]
01:22:22:272:0.798138 out_port1 [0.5, 0.2]
01:23:22:587:0.511211 out_port1 [0.5, 0.2]
01:24:48:888:0.796551 out_port1 [0.5, 0.2]
01:25:11:551:0.436718 out_port1 [0.5, 0.2]
01:25:21:837:0.949642 out_port1 [0.5, 0.2]
01:26:05:236:0.0672569 out_port1 [0.5, 0.2]
01:26:22:614:0.74136 out_port1 [0.5, 0.2]
01:27:04:812:0.12579 out_port1 [0.5, 0.2]
01:27:07:485:0.120953 out_port1 [0.5, 0.2]
01:27:13:871:0.888412 out_port1 [0.5, 0.2]
01:28:44:082:0.193222 out_port1 [0.5, 0.2]
01:29:55:723:0.246017 out_port1 [0.5, 0.2]
01:30:36:462:0.443344 out_port1 [0.5, 0.2]
01:31:20:184:0.329575 out_port1 [0.5, 0.2]
01:31:26:026:0.465553 out_port1 [0.5, 0.2]
01:32:46:086:0.524696 out_port1 [0.5, 0.2]
01:33:25:585:0.525795 out_port1 [0.5, 0.2]
01:34:03:493:0.904945 out_port1 [0.5, 0.2]
01:34:07:864:0.926765 out_port1 [0.5, 0.2]
01:36:48:280:0.202888 out_port1 [0.5, 0.2]
01:36:50:397:0.258377 out_port1 [0.5, 0.2]
01:37:38:500:0.28627 out_port1 [0.5, 0.2]
01:39:31:253:0.735306 out_port1 [0.5, 0.2]
01:41:50:883:0.687332 out_port1 [0.5, 0.2]
01:42:39:931:0.611923 out_port1 [0.5, 0.2]
01:43:18:887:0.300949 out_port1 [0.5, 0.2]
01:44:24:139:0.0486298 out_port1 [0.5, 0.2]
01:47:19:636:0.737473 out_port1 [0.5, 0.2]
01:47:37:454:0.0216522 out_port1 [0.5, 0.2]
01:49:05:196:0.812424 out_port1 [0.5, 0.2]
01:49:08:912:0.235603 out_port1 [0.5, 0.2]
01:49:54:742:0.924629 out_port1 [0.5, 0.2]
01:50:17:645:0.883095 out_port1 [0.5, 0.2]
01:50:36:013:0.477409 out_port1 [0.5, 0.2]
01:51:04:813:0.835777 out_port1 [0.5, 0.2]
01:51:08:396:0.671762 out_port1 [0.5, 0.2]
01:52:09:274:0.991098 out_port1 [0.5, 0.2]
01:53:42:805:0.799143 out_port1 [0.5, 0.2]
01:54:29:174:0.272745 out_port1 [0.5, 0.2]
01:54:38:954:0.298777 out_port1 [0.5, 0.2]
01:55:04:905:0.742044 out_port1 [0.5, 0.2]
01:55:46:197:0.147318 out_port1 [0.5, 0.2]
01:56:01:570:0.766947 out_port1 [0.5, 0.2]
01:56:35:901:0.753519 out_port1 [0.5, 0.2]
01:57:44:396:0.611856 out_port1 [0.5, 0.2]
01:57:48:651:0.625395 out_port1 [0.5, 0.2]
01:59:30:425:0.696684 out_port1 [0.5, 0.2]
01:59:48:365:0.94763 out_port1 [0.5, 0.2]
02:02:09:917:0.469481 out_port1 [0.5, 0.2]
02:03:39:623:0.623899 out_port1 [0.5, 0.2]
02:05:32:233:0.953123 out_port1 [0.5, 0.2]
02:05:32:541:0.189867 out_port1 [0.5, 0.2]
02:06:46:554:0.564745 out_port1 [0.5, 0.2]
02:07:04:942:0.149981 out_port1 [0.5, 0.2]
02:07:15:908:0.988413 out_port1 [0.5, 0.2]
02:08:17:368:0.44636 out_port1 [0.5, 0.2]
02:09:34:410:0.713755 out_port1 [0.5, 0.2]
02:09:45:004:0.239237 out_port1 [0.5, 0.2]
02:09:47:627:0.058733 out_port1 [0.5, 0.2]
02:10:03:989:0.219011 out_port1 [0.5, 0.2]
02:10:27:486:0.785784 out_port1 [0.5, 0.2]
02:11:50:758:0.789507 out_port1 [0.5, 0.2]
02:12:51:479:0.0659351 out_port1 [0.5, 0.2]
02:14:03:047:0.952288 out_port1 [0.5, 0.2]
02:15:46:754:0.419512 out_port1 [0.5, 0.2]
02:16:29:560:0.587664 out_port1 [0.5, 0.2]
02:17:07:835:0.250231 out_port1 [0.5, 0.2]
02:18:06:455:0.398485 out_port1 [0.5, 0.2]
02:18:08:077:0.105997 out_port1 [0.5, 0.2]
02:20:05:214:0.588236 out_port1 [0.5, 0.2]
02:22:24:161:0.144876 out_port1 [0.5, 0.2]
02:23:14:087:0.430216 out_port1 [0.5, 0.2]
02:24:27:702:0.0929356 out_port1 [0.5, 0.2]
02:27:04:420:0.896891 out_port1 [0.5, 0.2]
02:27:47:491:0.77833 out_port1 [0.5, 0.2]
02:28:56:727:0.267771 out_port1 [0.5, 0.2]
02:29:29:208:0.973032 out_port1 [0.5, 0.2]
02:31:16:741:0.589243 out_port1 [0.5, 0.2]
02:32:15:428:0.479441 out_port1 [0.5, 0.2]
02:32:48:590:0.551218 out_port1 [0.5, 0.2]
02:32:57:384:0.490404 out_port1 [0.5, 0.2]
02:34:36:981:0.0714588 out_port1 [0.5, 0.2]
02:35:02:696:0.487963 out_port1 [0.5, 0.2]
02:35:52:260:0.0261097 out_port1 [0.5, 0.2]
02:37:23:795:0.785631 out_port1 [0.5, 0.2]
02:38:18:805:0.0368214 out_port1 [0.5, 0.2]
02:38:31:125:0.629297 out_port1 [0.5, 0.2]
02:38:45:299:0.283449 out_port1 [0.5, 0.2]
02:38:54:013:0.765352 out_port1 [0.5, 0.2]
02:39:20:111:0.427874 out_port1 [0.5, 0.2]
02:40:09:591:0.965837 out_port1 [0.5, 0.2]
02:40:35:217:0.839952 out_port1 [0.5, 0.2]
02:41:49:545:0.645067 out_port1 [0.5, 0.2]
02:43:29:175:0.2614 out_port1 [0.5, 0.2]
02:45:24:089:0.43889 out_port1 [0.5, 0.2]
02:45:32:851:0.749468 out_port1 [0.5, 0.2]
02:45:56:693:0.981768 out_port1 [0.5, 0.2]
02:46:03:366:0.315081 out_port1 [0.5, 0.2]
02:46:35:434:0.869555 out_port1 [0.5, 0.2]
02:47:12:541:0.883806 out_port1 [0.5, 0.2]
02:48:10:368:0.636065 out_port1 [0.5, 0.2]
02:50:31:471:0.824175 out_port1 [0.5, 0.2]
02:51:40:728:0.874285 out_port1 [0.5, 0.2]
02:52:58:547:0.905596 out_port1 [0.5, 0.2]
02:53:46:982:0.918962 out_port1 [0.5, 0.2]
02:53:50:037:0.31638 out_port1 [0.5, 0.2]
02:53:55:271:0.906982 out_port1 [0.5, 0.2]
02:54:06:351:0.209366 out_port1 [0.5, 0.2]
02:54:17:458:0.0500488 out_port1 [0.5, 0.2]
02:55:50:829:0.365601 out_port1 [0.5, 0.2]
02:55:53:926:0.901045 out_port1 [0.5, 0.2]
02:57:45:364:0.416853 out_port1 [0.5, 0.2]
02:58:49:241:0.423933 out_port1 [0.5, 0.2]
02:59:22:565:0.616529 out_port1 [0.5, 0.2]
02:59:26:211:0.564058 out_port1 [0.5, 0.2]
03:00:28:117:0.173738 out_port1 [0.5, 0.2]
03:00:28:675:0.887247 out_port1 [0.5, 0.2]
03:02:53:125:0.297281 out_port1 [0.5, 0.2]
03:04:47:398:0.666666 out_port1 [0.5, 0.2]
03:05:03:294:0.0872898 out_port1 [0.5, 0.2]
03:05:32:294:0.772577 out_port1 [0.5, 0.2]
03:05:42:935:0.574556 out_port1 [0.5, 0.2]
03:06:47:990:0.727999 out_port1 [0.5, 0.2]
03:08:00:699:0.163607 out_port1 [0.5, 0.2]
03:09:44:278:0.265718 out_port1 [0.5, 0.2]
03:09:49:348:0.429041 out_port1 [0.5, 0.2]
03:10:23:861:0.243158 out_port1 [0.5, 0.2]
03:10:26:822:0.958452 out_port1 [0.5, 0.2]
03:11:21:747:0.172411 out_port1 [0.5, 0.2]
03:12:29:163:0.722643 out_port1 [0.5, 0.2]
03:13:14:838:0.0853748 out_port1 [0.5, 0.2]
03:14:56:827:0.358995 out_port1 [0.5, 0.2]
03:15:11:301:0.487314 out_port1 [0.5, 0.2]
03:16:17:425:0.633371 out_port1 [0.5, 0.2]
03:17:46:187:0.86384 out_port1 [0.5, 0.2]
03:19:24:172:0.536936 out_port1 [0.5, 0.2]
03:19:35:971:0.995035 out_port1 [0.5, 0.2]
03:20:18:638:0.316385 out_port1 [0.5, 0.2]
03:20:30:454:0.068964 out_port1 [0.5, 0.2]
03:21:27:848:0.539728 out_port1 [0.5, 0.2]
03:21:43:674:0.832315 out_port1 [0.5, 0.2]
03:23:29:741:0.857096 out_port1 [0.5, 0.2]
03:24:34:198:0.896524 out_port1 [0.5, 0.2]
03:25:23:979:0.323099 out_port1 [0.5, 0.2]
03:28:25:834:0.403299 out_port1 [0.5, 0.2]
03:28:47:009:0.595728 out_port1 [0.5, 0.2]
03:29:35:529:0.352594 out_port1 [0.5, 0.2]
03:30:07:777:0.628901 out_port1 [0.5, 0.2]
03:30:38:158:0.244684 out_port1 [0.5, 0.2]
03:30:58:182:0.212976 out_port1 [0.5, 0.2]
03:31:03:595:0.220785 out_port1 [0.5, 0.2]
03:34:43:829:0.26827 out_port1 [0.5, 0.2]
03:36:38:079:0.909689 out_port1 [0.5, 0.2]
03:36:45:874:0.879797 out_port1 [0.5, 0.2]
03:39:31:539:0.362463 out_port1 [0.5, 0.2]
03:40:47:873:0.271093 out_port1 [0.5, 0.2]
03:40:55:797:0.681032 out_port1 [0.5, 0.2]
03:42:23:386:0.548769 out_port1 [0.5, 0.2]
03:44:04:396:0.543825 out_port1 [0.5, 0.2]
03:44:06:581:0.427015 out_port1 [0.5, 0.2]
03:44:23:124:0.911299 out_port1 [0.5, 0.2]
03:44:28:010:0.388914 out_port1 [0.5, 0.2]
03:44:44:024:0.576323 out_port1 [0.5, 0.2]
03:47:58:753:0.466337 out_port1 [0.5, 0.2]
03:51:09:894:0.862455 out_port1 [0.5, 0.2]
03:51:15:262:0.605066 out_port1 [0.5, 0.2]
03:51:27:248:0.587557 out_port1 [0.5, 0.2]
03:52:07:079:0.654238 out_port1 [0.5, 0.2]
03:52:18:076:0.274012 out_port1 [0.5, 0.2]
03:52:31:299:0.712824 out_port1 [0.5, 0.2]
03:53:38:585:0.891962 out_port1 [0.5, 0.2]
03:54:48:268:0.0137882 out_port1 [0.5, 0.2]
03:55:02:796:0.887781 out_port1 [0.5, 0.2]
03:55:04:722:0.0692425 out_port1 [0.5, 0.2]
03:56:10:149:0.369291 out_port1 [0.5, 0.2]
03:58:36:673:0.455839 out_port1 [0.5, 0.2]
03:58:37:153:0.326708 out_port1 [0.5, 0.2]
03:59:03:831:0.0196705 out_port1 [0.5, 0.2]
03:59:33:747:0.526033 out_port1 [0.5, 0.2]
03:59:45:383:0.805689 out_port1 [0.5, 0.2]
04:00:10:451:0.250086 out_port1 [0.5, 0.2]
04:00:35:769:0.671045 out_port1 [0.5, 0.2]
04:01:26:577:0.231562 out_port1 [0.5, 0.2]
04:02:55:165:0.137995 out_port1 [0.5, 0.2]
04:04:00:639:0.137568 out_port1 [0.5, 0.2]
04:05:35:885:0.796442 out_port1 [0.5, 0.2]
04:06:23:504:0.811731 out_port1 [0.5, 0.2]
04:06:25:290:0.825407 out_port1 [0.5, 0.2]
04:10:14:864:0.24362 out_port1 [0.5, 0.2]
04:13:16:781:0.472868 out_port1 [0.5, 0.2]
04:13:19:276:0.748915 out_port1 [0.5, 0.2]
04:14:31:456:0.909986 out_port1 [0.5, 0.2]
04:14:32:299:0.587175 out_port1 [0.5, 0.2]
04:16:12:887:0.463091 out_port1 [0.5, 0.2]
04:17:08:122:0.53673 out_port1 [0.5, 0.2]
04:17:37:939:0.544344 out_port1 [0.5, 0.2]
04:18:08:563:0.883043 out_port1 [0.5, 0.2]
04:22:01:042:0.788317 out_port1 [0.5, 0.2]
04:22:29:555:0.941942 out_port1 [0.5, 0.2]
04:23:07:608:0.913378 out_port1 [0.5, 0.2]
04:23:33:144:0.386797 out_port1 [0.5, 0.2]
04:23:50:581:0.0023365 out_port1 [0.5, 0.2]
04:23:54:256:0.220991 out_port1 [0.5, 0.2]
04:27:04:569:0.873579 out_port1 [0.5, 0.2]
04:27:17:161:0.14839 out_port1 [0.5, 0.2]
04:27:36:655:0.30673 out_port1 [0.5, 0.2]
04:27:48:394:0.118773 out_port1 [0.5, 0.2]
04:30:36:540:0.748655 out_port1 [0.5, 0.2]
04:32:40:416:0.458738 out_port1 [0.5, 0.2]
04:33:05:271:0.622862 out_port1 [0.5, 0.2]
04:33:27:646:0.646299 out_port1 [0.5, 0.2]
04:33:44:085:0.939756 out_port1 [0.5, 0.2]
04:34:19:021:0.288816 out_port1 [0.5, 0.2]
04:34:52:020:0.118254 out_port1 [0.5, 0.2]
04:35:12:682:0.718367 out_port1 [0.5, 0.2]
04:37:03:668:0.749495 out_port1 [0.5, 0.2]
04:37:34:299:0.674269 out_port1 [0.5, 0.2]
04:38:21:139:0.118025 out_port1 [0.5, 0.2]
04:38:24:701:0.733969 out_port1 [0.5, 0.2]
04:38:43:239:0.223455 out_port1 [0.5, 0.2]
04:38:45:526:0.761341 out_port1 [0.5, 0.2]
04:39:33:510:0.156513 out_port1 [0.5, 0.2]
04:39:58:374:0.655201 out_port1 [0.5, 0.2]
04:40:18:561:0.165836 out_port1 [0.5, 0.2]
04:40:35:559:0.270481 out_port1 [0.5, 0.2]
04:40:54:090:0.330296 out_port1 [0.5, 0.2]
04:41:19:296:0.370274 out_port1 [0.5, 0.2]
04:44:14:998:0.709995 out_port1 [0.5, 0.2]
04:44:52:205:0.696018 out_port1 [0.5, 0.2]
04:44:55:324:0.552998 out_port1 [0.5, 0.2]
04:45:41:885:0.62685 out_port1 [0.5, 0.2]
04:47:05:029:0.754292 out_port1 [0.5, 0.2]
04:48:27:843:0.742573 out_port1 [0.5, 0.2]
04:52:07:849:0.884785 out_port1 [0.5, 0.2]
04:52:31:695:0.60181 out_port1 [0.5, 0.2]
04:54:06:630:0.546513 out_port1 [0.5, 0.2]
04:55:39:759:0.22443 out_port1 [0.5, 0.2]
04:56:52:430:0.390446 out_port1 [0.5, 0.2]
04:57:00:282:0.316368 out_port1 [0.5, 0.2]
04:57:37:936:0.83886 out_port1 [0.5, 0.2]
05:00:41:362:0.811394 out_port1 [0.5, 0.2]
05:03:14:912:0.135979 out_port1 [0.5, 0.2]
05:04:25:150:0.158379 out_port1 [0.5, 0.2]
05:05:25:110:0.154198 out_port1 [0.5, 0.2]
05:06:50:809:0.0606918 out_port1 [0.5, 0.2]
05:07:19:419:0.489098 out_port1 [0.5, 0.2]
05:07:41:847:0.990776 out_port1 [0.5, 0.2]
05:07:42:160:0.591938 out_port1 [0.5, 0.2]
05:08:01:507:0.932117 out_port1 [0.5, 0.2]
05:08:03:160:0.0739994 out_port1 [0.5, 0.2]
05:08:04:481:0.622772 out_port1 [0.5, 0.2]
05:09:38:834:0.185272 out_port1 [0.5, 0.2]
05:09:57:510:0.684235 out_port1 [0.5, 0.2]
05:11:11:111:0.0189514 out_port1 [0.5, 0.2]
05:12:40:603:0.0391541 out_port1 [0.5, 0.2]
05:13:16:702:0.267609 out_port1 [0.5, 0.2]
05:13:23:998:0.361145 out_port1 [0.5, 0.2]
05:14:18:281:0.320679 out_port1 [0.5, 0.2]
05:14:52:453:0.177155 out_port1 [0.5, 0.2]
05:18:26:302:0.596344 out_port1 [0.5, 0.2]
05:18:49:340:0.0953674 out_port1 [0.5, 0.2]
05:19:16:061:0.668793 out_port1 [0.5, 0.2]
05:19:22:927:0.95705 out_port1 [0.5, 0.2]
05:19:34:440:0.86272 out_port1 [0.5, 0.2]
05:21:51:694:0.395679 out_port1 [0.5, 0.2]
05:22:01:084:0.407063 out_port1 [0.5, 0.2]
05:22:26:939:0.920231 out_port1 [0.5, 0.2]
05:23:01:149:0.336216 out_port1 [0.5, 0.2]
05:24:25:728:0.293369 out_port1 [0.5, 0.2]
05:24:31:973:0.13168 out_port1 [0.5, 0.2]
05:25:50:149:0.0202904 out_port1 [0.5, 0.2]
05:26:53:671:0.687771 out_port1 [0.5, 0.2]
05:27:25:313:0.720943 out_port1 [0.5, 0.2]
05:28:57:035:0.729244 out_port1 [0.5, 0.2]
05:29:50:936:0.448483 out_port1 [0.5, 0.2]
05:30:15:711:0.673717 out_port1 [0.5, 0.2]
05:31:34:636:0.120373 out_port1 [0.5, 0.2]
05:32:50:136:0.998302 out_port1 [0.5, 0.2]
05:33:05:260:0.707577 out_port1 [0.5, 0.2]
05:33:54:484:0.00524521 out_port1 [0.5, 0.2]
05:34:33:455:0.0484276 out_port1 [0.5, 0.2]
05:36:40:481:0.187283 out_port1 [0.5, 0.2]
05:39:14:009:0.973537 out_port1 [0.5, 0.2]
05:42:08:897:0.295559 out_port1 [0.5, 0.2]
05:43:03:843:0.188442 out_port1 [0.5, 0.2]
05:43:07:023:0.450127 out_port1 [0.5, 0.2]
05:43:38:900:0.766197 out_port1 [0.5, 0.2]
05:44:33:553:0.491966 out_port1 [0.5, 0.2]
05:45:12:978:0.342979 out_port1 [0.5, 0.2]
05:49:33:483:0.676476 out_port1 [0.5, 0.2]
05:49:44:712:0.730522 out_port1 [0.5, 0.2]
05:54:27:438:0.065239 out_port1 [0.5, 0.2]
05:55:28:991:0.791985 out_port1 [0.5, 0.2]
05:55:42:825:0.486992 out_port1 [0.5, 0.2]
05:58:02:910:0.532402 out_port1 [0.5, 0.2]
05:58:55:682:0.520866 out_port1 [0.5, 0.2]
06:00:10:547:0.999931 out_port1 [0.5, 0.2]
06:00:11:754:0.973795 out_port1 [0.5, 0.2]
06:01:16:088:0.57725 out_port1 [0.5, 0.2]
06:02:31:410:0.156778 out_port1 [0.5, 0.2]
06:02:33:451:0.23065 out_port1 [0.5, 0.2]
06:02:56:425:0.378996 out_port1 [0.5, 0.2]
06:03:27:462:0.74832 out_port1 [0.5, 0.2]
06:06:02:630:0.969389 out_port1 [0.5, 0.2]
06:08:19:261:0.272367 out_port1 [0.5, 0.2]
06:08:23:713:0.89533 out_port1 [0.5, 0.2]
06:09:42:165:0.609442 out_port1 [0.5, 0.2]
06:11:53:282:0.362616 out_port1 [0.5, 0.2]
06:12:13:204:0.135168 out_port1 [0.5, 0.2]
06:13:12:685:0.489477 out_port1 [0.5, 0.2]
06:14:23:790:0.600195 out_port1 [0.5, 0.2]
06:14:25:874:0.153105 out_port1 [0.5, 0.2]
06:14:50:274:0.879972 out_port1 [0.5, 0.2]
06:15:26:414:0.296263 out_port1 [0.5, 0.2]
06:15:56:057:0.431883 out_port1 [0.5, 0.2]
06:16:34:427:0.351255 out_port1 [0.5, 0.2]
06:17:06:128:0.228041 out_port1 [0.5, 0.2]
06:17:11:430:0.896685 out_port1 [0.5, 0.2]
06:17:23:143:0.765924 out_port1 [0.5, 0.2]
06:17:27:241:0.45038 out_port1 [0.5, 0.2]
06:18:15:080:0.0282001 out_port1 [0.5, 0.2]
06:20:12:497:0.684694 out_port1 [0.5, 0.2]
06:20:12:681:0.189914 out_port1 [0.5, 0.2]
06:21:53:591:0.423008 out_port1 [0.5, 0.2]
06:21:57:748:0.874233 out_port1 [0.5, 0.2]
06:22:06:046:0.356319 out_port1 [0.5, 0.2]
06:27:00:680:0.779171 out_port1 [0.5, 0.2]
06:27:06:038:0.858677 out_port1 [0.5, 0.2]
06:29:18:097:0.430088 out_port1 [0.5, 0.2]
06:31:13:224:0.0175512 out_port1 [0.5, 0.2]
06:31:44:190:0.391544 out_port1 [0.5, 0.2]
06:31:54:612:0.961368 out_port1 [0.5, 0.2]
06:36:32:167:0.122989 out_port1 [0.5, 0.2]
06:36:44:345:0.234615 out_port1 [0.5, 0.2]
06:37:24:000:0.691707 out_port1 [0.5, 0.2]
06:37:25:644:0.864687 out_port1 [0.5, 0.2]
06:37:38:590:0.892038 out_port1 [0.5, 0.2]
06:37:42:480:0.00219893 out_port1 [0.5, 0.2]
06:37:44:433:0.195221 out_port1 [0.5, 0.2]
06:38:07:363:0.606155 out_port1 [0.5, 0.2]
06:39:13:388:0.654007 out_port1 [0.5, 0.2]
06:40:58:193:0.639602 out_port1 [0.5, 0.2]
06:42:11:715:0.368667 out_port1 [0.5, 0.2]
06:42:21:573:0.47583 out_port1 [0.5, 0.2]
06:43:49:545:0.789306 out_port1 [0.5, 0.2]
06:44:07:085:0.811752 out_port1 [0.5, 0.2]
06:44:13:274:0.773807 out_port1 [0.5, 0.2]
06:44:57:807:0.596012 out_port1 [0.5, 0.2]
06:45:40:929:0.567692 out_port1 [0.5, 0.2]
06:45:43:784:0.74612 out_port1 [0.5, 0.2]
06:46:24:408:0.91888 out_port1 [0.5, 0.2]
06:47:06:108:0.954525 out_port1 [0.5, 0.2]
06:47:32:633:0.918453 out_port1 [0.5, 0.2]
06:48:09:943:0.958523 out_port1 [0.5, 0.2]
06:48:22:746:0.340587 out_port1 [0.5, 0.2]
06:49:43:131:0.282238 out_port1 [0.5, 0.2]
06:50:46:228:0.130321 out_port1 [0.5, 0.2]
06:51:04:163:0.067394 out_port1 [0.5, 0.2]
06:52:17:173:0.0853384 out_port1 [0.5, 0.2]
06:52:44:370:0.103557 out_port1 [0.5, 0.2]
06:54:01:791:0.155132 out_port1 [0.5, 0.2]
06:54:24:423:0.153744 out_port1 [0.5, 0.2]
06:54:39:919:0.932781 out_port1 [0.5, 0.2]
06:54:46:515:0.0475614 out_port1 [0.5, 0.2]
06:55:06:829:0.785431 out_port1 [0.5, 0.2]
06:55:34:414:0.859451 out_port1 [0.5, 0.2]
06:56:04:384:0.695282 out_port1 [0.5, 0.2]
06:56:28:614:0.48938 out_port1 [0.5, 0.2]
06:58:36:082:0.8432 out_port1 [0.5, 0.2]
07:02:56:876:0.476257 out_port1 [0.5, 0.2]
07:03:06:435:0.459656 out_port1 [0.5, 0.2]
07:04:19:030:0.484314 out_port1 [0.5, 0.2]
07:05:04:174:0.489685 out_port1 [0.5, 0.2]
07:06:54:413:0.488647 out_port1 [0.5, 0.2]
07:06:59:644:0.767616 out_port1 [0.5, 0.2]
07:07:07:218:0.330311 out_port1 [0.5, 0.2]
07:09:41:594:0.116688 out_port1 [0.5, 0.2]
07:10:15:490:0.30788 out_port1 [0.5, 0.2]
07:10:17:825:0.157072 out_port1 [0.5, 0.2]
07:10:52:420:0.708158 out_port1 [0.5, 0.2]
07:13:02:578:0.553251 out_port1 [0.5, 0.2]
07:13:29:620:0.273237 out_port1 [0.5, 0.2]
07:14:46:449:0.382978 out_port1 [0.5, 0.2]
07:17:18:606:0.938154 out_port1 [0.5, 0.2]
07:17:20:751:0.788242 out_port1 [0.5, 0.2]
07:18:21:177:0.550968 out_port1 [0.5, 0.2]
07:18:51:990:0.537891 out_port1 [0.5, 0.2]
07:19:28:663:0.115345 out_port1 [0.5, 0.2]
07:20:33:170:0.897877 out_port1 [0.5, 0.2]
07:20:47:516:0.594875 out_port1 [0.5, 0.2]
07:21:05:425:0.817074 out_port1 [0.5, 0.2]
07:21:22:670:0.173778 out_port1 [0.5, 0.2]
07:23:24:720:0.139232 out_port1 [0.5, 0.2]
07:24:50:476:0.266186 out_port1 [0.5, 0.2]
07:26:09:693:0.620556 out_port1 [0.5, 0.2]
07:27:34:794:0.931835 out_port1 [0.5, 0.2]
07:28:53:647:0.982616 out_port1 [0.5, 0.2]
07:29:57:207:0.507702 out_port1 [0.5, 0.2]
07:32:22:254:0.528209 out_port1 [0.5, 0.2]
07:32:26:859:0.547374 out_port1 [0.5, 0.2]
